Iter[-],Dt[s],Time[s],L2-error[-],L2-error normalized[-],Linf-error [-],Density[J.m-3]
5742,0.1,574.2,0.000303798,0.014491,0.0237065,0.000196006
5743,0.1,574.3,0.000303758,0.0144892,0.0237023,0.000196022
5744,0.1,574.4,0.000303717,0.0144873,0.023698,0.000196039
5745,0.1,574.5,0.000303677,0.0144855,0.0236938,0.000196056
5746,0.1,574.6,0.000303636,0.0144836,0.0236895,0.000196073
5747,0.1,574.7,0.000303596,0.0144818,0.0236853,0.000196089
5748,0.1,574.8,0.000303555,0.01448,0.0236811,0.000196106
5749,0.1,574.9,0.000303515,0.0144781,0.0236768,0.000196123
5750,0.1,575,0.000303474,0.0144763,0.0236726,0.00019614
5751,0.1,575.1,0.000303434,0.0144744,0.0236683,0.000196156
5752,0.1,575.2,0.000303393,0.0144726,0.0236641,0.000196173
5753,0.1,575.3,0.000303353,0.0144707,0.0236598,0.00019619
5754,0.1,575.4,0.000303312,0.0144689,0.0236556,0.000196207
5755,0.1,575.5,0.000303272,0.014467,0.0236514,0.000196223
5756,0.1,575.6,0.000303231,0.0144652,0.0236471,0.00019624
5757,0.1,575.7,0.000303191,0.0144634,0.0236429,0.000196257
5758,0.1,575.8,0.000303151,0.0144615,0.0236387,0.000196274
5759,0.1,575.9,0.00030311,0.0144597,0.0236344,0.00019629
5760,0.1,576,0.00030307,0.0144578,0.0236302,0.000196307
5761,0.1,576.1,0.00030303,0.014456,0.023626,0.000196324
5762,0.1,576.2,0.000302989,0.0144542,0.0236217,0.000196341
5763,0.1,576.3,0.000302949,0.0144523,0.0236175,0.000196357
5764,0.1,576.4,0.000302909,0.0144505,0.0236133,0.000196374
5765,0.1,576.5,0.000302868,0.0144487,0.023609,0.000196391
5766,0.1,576.6,0.000302828,0.0144468,0.0236048,0.000196408
5767,0.1,576.7,0.000302788,0.014445,0.0236006,0.000196424
5768,0.1,576.8,0.000302748,0.0144432,0.0235964,0.000196441
5769,0.1,576.9,0.000302707,0.0144413,0.0235921,0.000196458
5770,0.1,577,0.000302667,0.0144395,0.0235879,0.000196475
5771,0.1,577.1,0.000302627,0.0144377,0.0235837,0.000196491
5772,0.1,577.2,0.000302587,0.0144358,0.0235795,0.000196508
5773,0.1,577.3,0.000302546,0.014434,0.0235752,0.000196525
5774,0.1,577.4,0.000302506,0.0144322,0.023571,0.000196541
5775,0.1,577.5,0.000302466,0.0144303,0.0235668,0.000196558
5776,0.1,577.6,0.000302426,0.0144285,0.0235626,0.000196575
5777,0.1,577.7,0.000302386,0.0144267,0.0235583,0.000196592
5778,0.1,577.8,0.000302346,0.0144248,0.0235541,0.000196608
5779,0.1,577.9,0.000302305,0.014423,0.0235499,0.000196625
5780,0.1,578,0.000302265,0.0144212,0.0235457,0.000196642
5781,0.1,578.1,0.000302225,0.0144194,0.0235415,0.000196658
5782,0.1,578.2,0.000302185,0.0144175,0.0235373,0.000196675
5783,0.1,578.3,0.000302145,0.0144157,0.023533,0.000196692
5784,0.1,578.4,0.000302105,0.0144139,0.0235288,0.000196709
5785,0.1,578.5,0.000302065,0.0144121,0.0235246,0.000196725
5786,0.1,578.6,0.000302025,0.0144102,0.0235204,0.000196742
5787,0.1,578.7,0.000301985,0.0144084,0.0235162,0.000196759
5788,0.1,578.8,0.000301945,0.0144066,0.023512,0.000196775
5789,0.1,578.9,0.000301905,0.0144048,0.0235078,0.000196792
5790,0.1,579,0.000301865,0.0144029,0.0235035,0.000196809
5791,0.1,579.1,0.000301825,0.0144011,0.0234993,0.000196825
5792,0.1,579.2,0.000301785,0.0143993,0.0234951,0.000196842
5793,0.1,579.3,0.000301745,0.0143975,0.0234909,0.000196859
5794,0.1,579.4,0.000301705,0.0143957,0.0234867,0.000196876
5795,0.1,579.5,0.000301665,0.0143938,0.0234825,0.000196892
5796,0.1,579.6,0.000301625,0.014392,0.0234783,0.000196909
5797,0.1,579.7,0.000301585,0.0143902,0.0234741,0.000196926
5798,0.1,579.8,0.000301545,0.0143884,0.0234699,0.000196942
5799,0.1,579.9,0.000301506,0.0143866,0.0234657,0.000196959
5800,0.1,580,0.000301466,0.0143848,0.0234615,0.000196976
5801,0.1,580.1,0.000301426,0.0143829,0.0234573,0.000196992
5802,0.1,580.2,0.000301386,0.0143811,0.0234531,0.000197009
5803,0.1,580.3,0.000301346,0.0143793,0.0234489,0.000197026
5804,0.1,580.4,0.000301306,0.0143775,0.0234447,0.000197042
5805,0.1,580.5,0.000301267,0.0143757,0.0234405,0.000197059
5806,0.1,580.6,0.000301227,0.0143739,0.0234363,0.000197076
5807,0.1,580.7,0.000301187,0.0143721,0.0234321,0.000197092
5808,0.1,580.8,0.000301147,0.0143702,0.0234279,0.000197109
5809,0.1,580.9,0.000301107,0.0143684,0.0234237,0.000197126
5810,0.1,581,0.000301068,0.0143666,0.0234195,0.000197142
5811,0.1,581.1,0.000301028,0.0143648,0.0234153,0.000197159
5812,0.1,581.2,0.000300988,0.014363,0.0234111,0.000197176
5813,0.1,581.3,0.000300949,0.0143612,0.0234069,0.000197192
5814,0.1,581.4,0.000300909,0.0143594,0.0234027,0.000197209
5815,0.1,581.5,0.000300869,0.0143576,0.0233985,0.000197226
5816,0.1,581.6,0.000300829,0.0143558,0.0233943,0.000197242
5817,0.1,581.7,0.00030079,0.014354,0.0233901,0.000197259
5818,0.1,581.8,0.00030075,0.0143521,0.023386,0.000197276
5819,0.1,581.9,0.000300711,0.0143503,0.0233818,0.000197292
5820,0.1,582,0.000300671,0.0143485,0.0233776,0.000197309
5821,0.1,582.1,0.000300631,0.0143467,0.0233734,0.000197326
5822,0.1,582.2,0.000300592,0.0143449,0.0233692,0.000197342
5823,0.1,582.3,0.000300552,0.0143431,0.023365,0.000197359
5824,0.1,582.4,0.000300513,0.0143413,0.0233608,0.000197376
5825,0.1,582.5,0.000300473,0.0143395,0.0233566,0.000197392
5826,0.1,582.6,0.000300433,0.0143377,0.0233525,0.000197409
5827,0.1,582.7,0.000300394,0.0143359,0.0233483,0.000197426
5828,0.1,582.8,0.000300354,0.0143341,0.0233441,0.000197442
5829,0.1,582.9,0.000300315,0.0143323,0.0233399,0.000197459
5830,0.1,583,0.000300275,0.0143305,0.0233357,0.000197476
5831,0.1,583.1,0.000300236,0.0143287,0.0233316,0.000197492
5832,0.1,583.2,0.000300196,0.0143269,0.0233274,0.000197509
5833,0.1,583.3,0.000300157,0.0143251,0.0233232,0.000197525
5834,0.1,583.4,0.000300117,0.0143233,0.023319,0.000197542
5835,0.1,583.5,0.000300078,0.0143215,0.0233148,0.000197559
5836,0.1,583.6,0.000300039,0.0143197,0.0233107,0.000197575
5837,0.1,583.7,0.000299999,0.0143179,0.0233065,0.000197592
5838,0.1,583.8,0.00029996,0.0143161,0.0233023,0.000197609
5839,0.1,583.9,0.00029992,0.0143143,0.0232982,0.000197625
5840,0.1,584,0.000299881,0.0143125,0.023294,0.000197642
5841,0.1,584.1,0.000299842,0.0143107,0.0232898,0.000197659
5842,0.1,584.2,0.000299802,0.014309,0.0232856,0.000197675
5843,0.1,584.3,0.000299763,0.0143072,0.0232815,0.000197692
5844,0.1,584.4,0.000299724,0.0143054,0.0232773,0.000197708
5845,0.1,584.5,0.000299684,0.0143036,0.0232731,0.000197725
5846,0.1,584.6,0.000299645,0.0143018,0.023269,0.000197742
5847,0.1,584.7,0.000299606,0.0143,0.0232648,0.000197758
5848,0.1,584.8,0.000299566,0.0142982,0.0232606,0.000197775
5849,0.1,584.9,0.000299527,0.0142964,0.0232565,0.000197791
5850,0.1,585,0.000299488,0.0142946,0.0232523,0.000197808
5851,0.1,585.1,0.000299449,0.0142928,0.0232481,0.000197825
5852,0.1,585.2,0.000299409,0.0142911,0.023244,0.000197841
5853,0.1,585.3,0.00029937,0.0142893,0.0232398,0.000197858
5854,0.1,585.4,0.000299331,0.0142875,0.0232356,0.000197875
5855,0.1,585.5,0.000299292,0.0142857,0.0232315,0.000197891
5856,0.1,585.6,0.000299252,0.0142839,0.0232273,0.000197908
5857,0.1,585.7,0.000299213,0.0142821,0.0232232,0.000197924
5858,0.1,585.8,0.000299174,0.0142803,0.023219,0.000197941
5859,0.1,585.9,0.000299135,0.0142785,0.0232148,0.000197958
5860,0.1,586,0.000299096,0.0142768,0.0232107,0.000197974
5861,0.1,586.1,0.000299057,0.014275,0.0232065,0.000197991
5862,0.1,586.2,0.000299018,0.0142732,0.0232024,0.000198007
5863,0.1,586.3,0.000298978,0.0142714,0.0231982,0.000198024
5864,0.1,586.4,0.000298939,0.0142696,0.0231941,0.00019804
5865,0.1,586.5,0.0002989,0.0142679,0.0231899,0.000198057
5866,0.1,586.6,0.000298861,0.0142661,0.0231858,0.000198074
5867,0.1,586.7,0.000298822,0.0142643,0.0231816,0.00019809
5868,0.1,586.8,0.000298783,0.0142625,0.0231775,0.000198107
5869,0.1,586.9,0.000298744,0.0142607,0.0231733,0.000198123
5870,0.1,587,0.000298705,0.014259,0.0231692,0.00019814
5871,0.1,587.1,0.000298666,0.0142572,0.023165,0.000198157
5872,0.1,587.2,0.000298627,0.0142554,0.0231609,0.000198173
5873,0.1,587.3,0.000298588,0.0142536,0.0231567,0.00019819
5874,0.1,587.4,0.000298549,0.0142519,0.0231526,0.000198206
5875,0.1,587.5,0.00029851,0.0142501,0.0231484,0.000198223
5876,0.1,587.6,0.000298471,0.0142483,0.0231443,0.000198239
5877,0.1,587.7,0.000298432,0.0142465,0.0231401,0.000198256
5878,0.1,587.8,0.000298393,0.0142448,0.023136,0.000198273
5879,0.1,587.9,0.000298354,0.014243,0.0231318,0.000198289
5880,0.1,588,0.000298315,0.0142412,0.0231277,0.000198306
5881,0.1,588.1,0.000298277,0.0142394,0.0231236,0.000198322
5882,0.1,588.2,0.000298238,0.0142377,0.0231194,0.000198339
5883,0.1,588.3,0.000298199,0.0142359,0.0231153,0.000198355
5884,0.1,588.4,0.00029816,0.0142341,0.0231111,0.000198372
5885,0.1,588.5,0.000298121,0.0142323,0.023107,0.000198389
5886,0.1,588.6,0.000298082,0.0142306,0.0231029,0.000198405
5887,0.1,588.7,0.000298043,0.0142288,0.0230987,0.000198422
5888,0.1,588.8,0.000298005,0.014227,0.0230946,0.000198438
5889,0.1,588.9,0.000297966,0.0142253,0.0230905,0.000198455
5890,0.1,589,0.000297927,0.0142235,0.0230863,0.000198471
5891,0.1,589.1,0.000297888,0.0142217,0.0230822,0.000198488
5892,0.1,589.2,0.00029785,0.01422,0.0230781,0.000198504
5893,0.1,589.3,0.000297811,0.0142182,0.0230739,0.000198521
5894,0.1,589.4,0.000297772,0.0142164,0.0230698,0.000198538
5895,0.1,589.5,0.000297733,0.0142147,0.0230657,0.000198554
5896,0.1,589.6,0.000297695,0.0142129,0.0230615,0.000198571
5897,0.1,589.7,0.000297656,0.0142111,0.0230574,0.000198587
5898,0.1,589.8,0.000297617,0.0142094,0.0230533,0.000198604
5899,0.1,589.9,0.000297579,0.0142076,0.0230492,0.00019862
5900,0.1,590,0.00029754,0.0142059,0.023045,0.000198637
5901,0.1,590.1,0.000297501,0.0142041,0.0230409,0.000198653
5902,0.1,590.2,0.000297463,0.0142023,0.0230368,0.00019867
5903,0.1,590.3,0.000297424,0.0142006,0.0230327,0.000198686
5904,0.1,590.4,0.000297385,0.0141988,0.0230285,0.000198703
5905,0.1,590.5,0.000297347,0.0141971,0.0230244,0.00019872
5906,0.1,590.6,0.000297308,0.0141953,0.0230203,0.000198736
5907,0.1,590.7,0.000297269,0.0141935,0.0230162,0.000198753
5908,0.1,590.8,0.000297231,0.0141918,0.023012,0.000198769
5909,0.1,590.9,0.000297192,0.01419,0.0230079,0.000198786
5910,0.1,591,0.000297154,0.0141883,0.0230038,0.000198802
5911,0.1,591.1,0.000297115,0.0141865,0.0229997,0.000198819
5912,0.1,591.2,0.000297077,0.0141848,0.0229956,0.000198835
5913,0.1,591.3,0.000297038,0.014183,0.0229915,0.000198852
5914,0.1,591.4,0.000297,0.0141812,0.0229873,0.000198868
5915,0.1,591.5,0.000296961,0.0141795,0.0229832,0.000198885
5916,0.1,591.6,0.000296923,0.0141777,0.0229791,0.000198901
5917,0.1,591.7,0.000296884,0.014176,0.022975,0.000198918
5918,0.1,591.8,0.000296846,0.0141742,0.0229709,0.000198934
5919,0.1,591.9,0.000296807,0.0141725,0.0229668,0.000198951
5920,0.1,592,0.000296769,0.0141707,0.0229627,0.000198967
5921,0.1,592.1,0.00029673,0.014169,0.0229585,0.000198984
5922,0.1,592.2,0.000296692,0.0141672,0.0229544,0.000199
5923,0.1,592.3,0.000296654,0.0141655,0.0229503,0.000199017
5924,0.1,592.4,0.000296615,0.0141637,0.0229462,0.000199033
5925,0.1,592.5,0.000296577,0.014162,0.0229421,0.00019905
5926,0.1,592.6,0.000296538,0.0141602,0.022938,0.000199066
5927,0.1,592.7,0.0002965,0.0141585,0.0229339,0.000199083
5928,0.1,592.8,0.000296462,0.0141567,0.0229298,0.000199099
5929,0.1,592.9,0.000296423,0.014155,0.0229257,0.000199116
5930,0.1,593,0.000296385,0.0141532,0.0229216,0.000199132
5931,0.1,593.1,0.000296347,0.0141515,0.0229175,0.000199149
5932,0.1,593.2,0.000296308,0.0141497,0.0229134,0.000199165
5933,0.1,593.3,0.00029627,0.014148,0.0229093,0.000199182
5934,0.1,593.4,0.000296232,0.0141463,0.0229052,0.000199198
5935,0.1,593.5,0.000296194,0.0141445,0.0229011,0.000199215
5936,0.1,593.6,0.000296155,0.0141428,0.022897,0.000199231
5937,0.1,593.7,0.000296117,0.014141,0.0228929,0.000199248
5938,0.1,593.8,0.000296079,0.0141393,0.0228888,0.000199264
5939,0.1,593.9,0.000296041,0.0141375,0.0228847,0.000199281
5940,0.1,594,0.000296003,0.0141358,0.0228806,0.000199297
5941,0.1,594.1,0.000295964,0.0141341,0.0228765,0.000199314
5942,0.1,594.2,0.000295926,0.0141323,0.0228724,0.00019933
5943,0.1,594.3,0.000295888,0.0141306,0.0228683,0.000199347
5944,0.1,594.4,0.00029585,0.0141288,0.0228642,0.000199363
5945,0.1,594.5,0.000295812,0.0141271,0.0228601,0.00019938
5946,0.1,594.6,0.000295774,0.0141254,0.022856,0.000199396
5947,0.1,594.7,0.000295735,0.0141236,0.022852,0.000199413
5948,0.1,594.8,0.000295697,0.0141219,0.0228479,0.000199429
5949,0.1,594.9,0.000295659,0.0141202,0.0228438,0.000199446
5950,0.1,595,0.000295621,0.0141184,0.0228397,0.000199462
5951,0.1,595.1,0.000295583,0.0141167,0.0228356,0.000199478
5952,0.1,595.2,0.000295545,0.0141149,0.0228315,0.000199495
5953,0.1,595.3,0.000295507,0.0141132,0.0228274,0.000199511
5954,0.1,595.4,0.000295469,0.0141115,0.0228233,0.000199528
5955,0.1,595.5,0.000295431,0.0141097,0.0228193,0.000199544
5956,0.1,595.6,0.000295393,0.014108,0.0228152,0.000199561
5957,0.1,595.7,0.000295355,0.0141063,0.0228111,0.000199577
5958,0.1,595.8,0.000295317,0.0141045,0.022807,0.000199594
5959,0.1,595.9,0.000295279,0.0141028,0.0228029,0.00019961
5960,0.1,596,0.000295241,0.0141011,0.0227989,0.000199627
5961,0.1,596.1,0.000295203,0.0140994,0.0227948,0.000199643
5962,0.1,596.2,0.000295165,0.0140976,0.0227907,0.00019966
5963,0.1,596.3,0.000295127,0.0140959,0.0227866,0.000199676
5964,0.1,596.4,0.000295089,0.0140942,0.0227825,0.000199692
5965,0.1,596.5,0.000295051,0.0140924,0.0227785,0.000199709
5966,0.1,596.6,0.000295013,0.0140907,0.0227744,0.000199725
5967,0.1,596.7,0.000294975,0.014089,0.0227703,0.000199742
5968,0.1,596.8,0.000294937,0.0140873,0.0227662,0.000199758
5969,0.1,596.9,0.000294899,0.0140855,0.0227622,0.000199775
5970,0.1,597,0.000294862,0.0140838,0.0227581,0.000199791
5971,0.1,597.1,0.000294824,0.0140821,0.022754,0.000199808
5972,0.1,597.2,0.000294786,0.0140804,0.02275,0.000199824
5973,0.1,597.3,0.000294748,0.0140786,0.0227459,0.00019984
5974,0.1,597.4,0.00029471,0.0140769,0.0227418,0.000199857
5975,0.1,597.5,0.000294672,0.0140752,0.0227377,0.000199873
5976,0.1,597.6,0.000294635,0.0140735,0.0227337,0.00019989
5977,0.1,597.7,0.000294597,0.0140717,0.0227296,0.000199906
5978,0.1,597.8,0.000294559,0.01407,0.0227255,0.000199923
5979,0.1,597.9,0.000294521,0.0140683,0.0227215,0.000199939
5980,0.1,598,0.000294484,0.0140666,0.0227174,0.000199955
5981,0.1,598.1,0.000294446,0.0140649,0.0227133,0.000199972
5982,0.1,598.2,0.000294408,0.0140631,0.0227093,0.000199988
5983,0.1,598.3,0.00029437,0.0140614,0.0227052,0.000200005
5984,0.1,598.4,0.000294333,0.0140597,0.0227012,0.000200021
5985,0.1,598.5,0.000294295,0.014058,0.0226971,0.000200038
5986,0.1,598.6,0.000294257,0.0140563,0.022693,0.000200054
5987,0.1,598.7,0.00029422,0.0140545,0.022689,0.00020007
5988,0.1,598.8,0.000294182,0.0140528,0.0226849,0.000200087
5989,0.1,598.9,0.000294144,0.0140511,0.0226809,0.000200103
5990,0.1,599,0.000294107,0.0140494,0.0226768,0.00020012
5991,0.1,599.1,0.000294069,0.0140477,0.0226728,0.000200136
5992,0.1,599.2,0.000294031,0.014046,0.0226687,0.000200152
5993,0.1,599.3,0.000293994,0.0140443,0.0226646,0.000200169
5994,0.1,599.4,0.000293956,0.0140425,0.0226606,0.000200185
5995,0.1,599.5,0.000293919,0.0140408,0.0226565,0.000200202
5996,0.1,599.6,0.000293881,0.0140391,0.0226525,0.000200218
5997,0.1,599.7,0.000293843,0.0140374,0.0226484,0.000200234
5998,0.1,599.8,0.000293806,0.0140357,0.0226444,0.000200251
5999,0.1,599.9,0.000293768,0.014034,0.0226403,0.000200267
6000,0.1,600,0.000293731,0.0140323,0.0226365,0.000200284
6001,0.1,600.1,0.000293693,0.0140306,0.0226326,0.0002003
6002,0.1,600.2,0.000293656,0.0140289,0.0226288,0.000200316
6003,0.1,600.3,0.000293618,0.0140271,0.022625,0.000200333
6004,0.1,600.4,0.000293581,0.0140254,0.0226211,0.000200349
6005,0.1,600.5,0.000293543,0.0140237,0.0226173,0.000200366
6006,0.1,600.6,0.000293506,0.014022,0.0226135,0.000200382
6007,0.1,600.7,0.000293468,0.0140203,0.0226096,0.000200398
6008,0.1,600.8,0.000293431,0.0140186,0.0226058,0.000200415
6009,0.1,600.9,0.000293394,0.0140169,0.022602,0.000200431
6010,0.1,601,0.000293356,0.0140152,0.0225981,0.000200448
6011,0.1,601.1,0.000293319,0.0140135,0.0225943,0.000200464
6012,0.1,601.2,0.000293281,0.0140118,0.0225905,0.00020048
6013,0.1,601.3,0.000293244,0.0140101,0.0225867,0.000200497
6014,0.1,601.4,0.000293207,0.0140084,0.0225828,0.000200513
6015,0.1,601.5,0.000293169,0.0140067,0.022579,0.000200529
6016,0.1,601.6,0.000293132,0.014005,0.0225752,0.000200546
6017,0.1,601.7,0.000293095,0.0140033,0.0225714,0.000200562
6018,0.1,601.8,0.000293057,0.0140016,0.0225675,0.000200579
6019,0.1,601.9,0.00029302,0.0139999,0.0225637,0.000200595
6020,0.1,602,0.000292983,0.0139982,0.0225599,0.000200611
6021,0.1,602.1,0.000292945,0.0139965,0.0225561,0.000200628
6022,0.1,602.2,0.000292908,0.0139948,0.0225522,0.000200644
6023,0.1,602.3,0.000292871,0.0139931,0.0225484,0.00020066
6024,0.1,602.4,0.000292833,0.0139914,0.0225446,0.000200677
6025,0.1,602.5,0.000292796,0.0139897,0.0225408,0.000200693
6026,0.1,602.6,0.000292759,0.013988,0.022537,0.00020071
6027,0.1,602.7,0.000292722,0.0139863,0.0225331,0.000200726
6028,0.1,602.8,0.000292684,0.0139846,0.0225293,0.000200742
6029,0.1,602.9,0.000292647,0.0139829,0.0225255,0.000200759
6030,0.1,603,0.00029261,0.0139812,0.0225217,0.000200775
6031,0.1,603.1,0.000292573,0.0139795,0.0225179,0.000200791
6032,0.1,603.2,0.000292536,0.0139778,0.0225141,0.000200808
6033,0.1,603.3,0.000292499,0.0139761,0.0225103,0.000200824
6034,0.1,603.4,0.000292461,0.0139744,0.0225064,0.00020084
6035,0.1,603.5,0.000292424,0.0139727,0.0225026,0.000200857
6036,0.1,603.6,0.000292387,0.013971,0.0224988,0.000200873
6037,0.1,603.7,0.00029235,0.0139693,0.022495,0.000200889
6038,0.1,603.8,0.000292313,0.0139676,0.0224912,0.000200906
6039,0.1,603.9,0.000292276,0.013966,0.0224874,0.000200922
6040,0.1,604,0.000292239,0.0139643,0.0224836,0.000200938
6041,0.1,604.1,0.000292202,0.0139626,0.0224798,0.000200955
6042,0.1,604.2,0.000292165,0.0139609,0.022476,0.000200971
6043,0.1,604.3,0.000292128,0.0139592,0.0224721,0.000200987
6044,0.1,604.4,0.00029209,0.0139575,0.0224683,0.000201004
6045,0.1,604.5,0.000292053,0.0139558,0.0224645,0.00020102
6046,0.1,604.6,0.000292016,0.0139541,0.0224607,0.000201036
6047,0.1,604.7,0.000291979,0.0139524,0.0224569,0.000201053
6048,0.1,604.8,0.000291942,0.0139508,0.0224531,0.000201069
6049,0.1,604.9,0.000291905,0.0139491,0.0224493,0.000201085
6050,0.1,605,0.000291868,0.0139474,0.0224455,0.000201102
6051,0.1,605.1,0.000291831,0.0139457,0.0224417,0.000201118
6052,0.1,605.2,0.000291795,0.013944,0.0224379,0.000201134
6053,0.1,605.3,0.000291758,0.0139423,0.0224341,0.000201151
6054,0.1,605.4,0.000291721,0.0139407,0.0224303,0.000201167
6055,0.1,605.5,0.000291684,0.013939,0.0224265,0.000201183
6056,0.1,605.6,0.000291647,0.0139373,0.0224227,0.0002012
6057,0.1,605.7,0.00029161,0.0139356,0.0224189,0.000201216
6058,0.1,605.8,0.000291573,0.0139339,0.0224151,0.000201232
6059,0.1,605.9,0.000291536,0.0139322,0.0224113,0.000201249
6060,0.1,606,0.000291499,0.0139306,0.0224075,0.000201265
6061,0.1,606.1,0.000291462,0.0139289,0.0224037,0.000201281
6062,0.1,606.2,0.000291426,0.0139272,0.0223999,0.000201298
6063,0.1,606.3,0.000291389,0.0139255,0.0223961,0.000201314
6064,0.1,606.4,0.000291352,0.0139238,0.0223923,0.00020133
6065,0.1,606.5,0.000291315,0.0139222,0.0223885,0.000201347
6066,0.1,606.6,0.000291278,0.0139205,0.0223847,0.000201363
6067,0.1,606.7,0.000291241,0.0139188,0.022381,0.000201379
6068,0.1,606.8,0.000291205,0.0139171,0.0223772,0.000201396
6069,0.1,606.9,0.000291168,0.0139155,0.0223734,0.000201412
6070,0.1,607,0.000291131,0.0139138,0.0223696,0.000201428
6071,0.1,607.1,0.000291094,0.0139121,0.0223658,0.000201444
6072,0.1,607.2,0.000291058,0.0139104,0.022362,0.000201461
6073,0.1,607.3,0.000291021,0.0139088,0.0223582,0.000201477
6074,0.1,607.4,0.000290984,0.0139071,0.0223544,0.000201493
6075,0.1,607.5,0.000290948,0.0139054,0.0223506,0.00020151
6076,0.1,607.6,0.000290911,0.0139037,0.0223469,0.000201526
6077,0.1,607.7,0.000290874,0.0139021,0.0223431,0.000201542
6078,0.1,607.8,0.000290837,0.0139004,0.0223393,0.000201558
6079,0.1,607.9,0.000290801,0.0138987,0.0223355,0.000201575
6080,0.1,608,0.000290764,0.0138971,0.0223317,0.000201591
6081,0.1,608.1,0.000290728,0.0138954,0.0223279,0.000201607
6082,0.1,608.2,0.000290691,0.0138937,0.0223241,0.000201624
6083,0.1,608.3,0.000290654,0.013892,0.0223204,0.00020164
6084,0.1,608.4,0.000290618,0.0138904,0.0223166,0.000201656
6085,0.1,608.5,0.000290581,0.0138887,0.0223128,0.000201672
6086,0.1,608.6,0.000290544,0.013887,0.022309,0.000201689
6087,0.1,608.7,0.000290508,0.0138854,0.0223052,0.000201705
6088,0.1,608.8,0.000290471,0.0138837,0.0223015,0.000201721
6089,0.1,608.9,0.000290435,0.013882,0.0222977,0.000201738
6090,0.1,609,0.000290398,0.0138804,0.0222939,0.000201754
6091,0.1,609.1,0.000290362,0.0138787,0.0222901,0.00020177
6092,0.1,609.2,0.000290325,0.013877,0.0222864,0.000201786
6093,0.1,609.3,0.000290289,0.0138754,0.0222826,0.000201803
6094,0.1,609.4,0.000290252,0.0138737,0.0222788,0.000201819
6095,0.1,609.5,0.000290216,0.0138721,0.022275,0.000201835
6096,0.1,609.6,0.000290179,0.0138704,0.0222713,0.000201851
6097,0.1,609.7,0.000290143,0.0138687,0.0222675,0.000201868
6098,0.1,609.8,0.000290106,0.0138671,0.0222637,0.000201884
6099,0.1,609.9,0.00029007,0.0138654,0.0222599,0.0002019
6100,0.1,610,0.000290033,0.0138637,0.0222562,0.000201917
6101,0.1,610.1,0.000289997,0.0138621,0.0222524,0.000201933
6102,0.1,610.2,0.00028996,0.0138604,0.0222486,0.000201949
6103,0.1,610.3,0.000289924,0.0138588,0.0222449,0.000201965
6104,0.1,610.4,0.000289888,0.0138571,0.0222411,0.000201982
6105,0.1,610.5,0.000289851,0.0138554,0.0222373,0.000201998
6106,0.1,610.6,0.000289815,0.0138538,0.0222336,0.000202014
6107,0.1,610.7,0.000289779,0.0138521,0.0222298,0.00020203
6108,0.1,610.8,0.000289742,0.0138505,0.022226,0.000202047
6109,0.1,610.9,0.000289706,0.0138488,0.0222223,0.000202063
6110,0.1,611,0.00028967,0.0138472,0.0222185,0.000202079
