Iter[-],Dt[s],Time[s],phi_0_integral[-],phi_0_average[-],phi_1_integral[-],phi_1_average[-],phi_2_integral[-],phi_2_average[-],phi_3_integral[-],phi_3_average[-],phi_4_integral[-],phi_4_average[-],phi_5_integral[-],phi_5_average[-],phi_6_integral[-],phi_6_average[-],phi_7_integral[-],phi_7_average[-],phi_8_integral[-],phi_8_average[-],phi_9_integral[-],phi_9_average[-],phi_10_integral[-],phi_10_average[-],phi_11_integral[-],phi_11_average[-],phi_12_integral[-],phi_12_average[-],phi_13_integral[-],phi_13_average[-],phi_14_integral[-],phi_14_average[-],phi_15_integral[-],phi_15_average[-],phi_16_integral[-],phi_16_average[-],phi_17_integral[-],phi_17_average[-],phi_18_integral[-],phi_18_average[-],phi_19_integral[-],phi_19_average[-],phi_20_integral[-],phi_20_average[-],phi_21_integral[-],phi_21_average[-],phi_22_integral[-],phi_22_average[-],phi_23_integral[-],phi_23_average[-],phi_24_integral[-],phi_24_average[-],phi_25_integral[-],phi_25_average[-],phi_26_integral[-],phi_26_average[-],phi_27_integral[-],phi_27_average[-],phi_28_integral[-],phi_28_average[-],phi_29_integral[-],phi_29_average[-],Density[J.m-3],Sigma[J.m-3]
311,0.1,31.1,0.0177444,1.73285e-05,24.4143,0.023842,21.9504,0.021436,84.6404,0.0826566,1.39307e-43,1.36042e-46,4.74423,0.00463304,11.4457,0.0111774,45.29,0.0442285,2.27899e-42,2.22557e-45,22.8031,0.0222686,170.185,0.166196,23.5398,0.0229881,72.8383,0.0711311,8.10755,0.00791753,136.924,0.133715,26.4526,0.0258327,3.5258e-26,3.44316e-29,8.43628,0.00823856,82.8116,0.0808707,5.5366e-23,5.40684e-26,9.67492e-52,9.44816e-55,71.5332,0.0698566,5.55055,0.00542046,27.566,0.0269199,44.6697,0.0436227,40.0591,0.0391203,3.91283e-43,3.82112e-46,63.4749,0.0619872,8.4864,0.0082875,1.59527e-44,1.55788e-47,149.789,770.056
312,0.1,31.2,0.0111669,1.09051e-05,24.4159,0.0238436,21.8879,0.0213749,84.7094,0.082724,8.78876e-44,8.58278e-47,4.65302,0.00454396,11.3691,0.0111026,45.2332,0.044173,1.40713e-42,1.37415e-45,22.7445,0.0222114,170.423,0.166429,23.4837,0.0229333,72.9862,0.0712756,8.03967,0.00785124,137.04,0.133828,26.3955,0.0257769,2.27316e-26,2.21988e-29,8.30885,0.00811411,82.9385,0.0809947,3.58705e-23,3.50298e-26,6.23857e-52,6.09235e-55,71.6509,0.0699716,5.47955,0.00535112,27.5165,0.0268715,44.7386,0.04369,40.0806,0.0391412,2.52242e-43,2.4633e-46,63.4795,0.0619917,8.36666,0.00817057,1.03052e-44,1.00636e-47,149.481,769.463
313,0.1,31.3,0.0070104,6.8461e-06,24.4175,0.0238452,21.8252,0.0213137,84.7792,0.0827922,5.54989e-44,5.41981e-47,4.55913,0.00445228,11.2905,0.0110259,45.1763,0.0441175,8.6858e-43,8.48222e-46,22.6859,0.0221542,170.661,0.166661,23.4276,0.0228786,73.1369,0.0714227,7.97116,0.00778434,137.157,0.133942,26.3383,0.025721,1.46735e-26,1.43296e-29,8.18157,0.00798982,83.0652,0.0811183,2.32621e-23,2.27169e-26,4.02767e-52,3.93327e-55,71.7687,0.0700866,5.40776,0.00528102,27.4673,0.0268235,44.8082,0.043758,40.1043,0.0391644,1.62809e-43,1.58993e-46,63.4837,0.0619958,8.24683,0.00805354,6.66235e-45,6.5062e-48,149.164,768.852
314,0.1,31.4,0.00439192,4.28898e-06,24.4192,0.0238469,21.7622,0.0212522,84.8498,0.0828611,3.50807e-44,3.42585e-47,4.46223,0.00435764,11.2095,0.0109468,45.1195,0.044062,5.36014e-43,5.23451e-46,22.6272,0.0220969,170.9,0.166894,23.3715,0.0228238,73.2905,0.0715727,7.90195,0.00771675,137.273,0.134056,26.2812,0.0256652,9.4841e-27,9.26181e-30,8.05435,0.00786558,83.1917,0.0812419,1.51005e-23,1.47466e-26,2.60362e-52,2.5426e-55,71.8865,0.0702017,5.33513,0.00521009,27.4185,0.0267759,44.8787,0.0438269,40.1305,0.03919,1.0522e-43,1.02754e-46,63.4877,0.0619997,8.12688,0.0079364,4.31106e-45,4.21002e-48,148.838,768.223
315,0.1,31.5,0.00274651,2.68213e-06,24.4209,0.0238485,21.699,0.0211904,84.9212,0.0829309,2.21976e-44,2.16773e-47,4.36192,0.00425969,11.1259,0.0108651,45.0627,0.0440065,3.30704e-43,3.22953e-46,22.5686,0.0220397,171.139,0.167127,23.3154,0.022769,73.4474,0.071726,7.83197,0.00764841,137.39,0.13417,26.224,0.0256094,6.13823e-27,5.99437e-30,7.92709,0.0077413,83.3182,0.0813654,9.81268e-24,9.5827e-27,1.68533e-52,1.64583e-55,72.0044,0.0703168,5.26156,0.00513825,27.3701,0.0267287,44.9501,0.0438966,40.1595,0.0392183,6.80937e-44,6.64977e-47,63.4916,0.0620035,8.00682,0.00781916,2.79225e-45,2.72681e-48,148.503,767.575
316,0.1,31.6,0.00171479,1.6746e-06,24.4226,0.0238502,21.6354,0.0211283,84.9936,0.0830016,1.40611e-44,1.37315e-47,4.25779,0.00415799,11.0392,0.0107805,45.0059,0.043951,2.03987e-43,1.99206e-46,22.51,0.0219824,171.377,0.167361,23.2593,0.0227142,73.608,0.0718829,7.76113,0.00757923,137.506,0.134284,26.1669,0.0255536,3.97836e-27,3.88511e-30,7.7997,0.00761689,83.4449,0.0814891,6.38342e-24,6.23381e-27,1.09246e-52,1.06685e-55,72.1222,0.0704319,5.18696,0.00506539,27.3222,0.0266819,45.0224,0.0439672,40.1917,0.0392497,4.41295e-44,4.30952e-47,63.4955,0.0620073,7.88664,0.00770179,1.81037e-45,1.76794e-48,148.158,766.908
317,0.1,31.7,0.0010691,1.04404e-06,24.4243,0.0238519,21.5715,0.0210659,85.0672,0.0830734,8.91722e-45,8.70822e-48,4.14937,0.00405212,10.9492,0.0106926,44.949,0.0438955,1.25795e-43,1.22847e-46,22.4513,0.0219251,171.616,0.167594,23.2032,0.0226593,73.7728,0.0720438,7.68932,0.0075091,137.623,0.134398,26.1097,0.0254978,2.5823e-27,2.52178e-30,7.67209,0.00749228,83.5717,0.081613,4.15728e-24,4.05984e-27,7.09193e-53,6.92571e-56,72.2401,0.070547,5.1112,0.00499141,27.2749,0.0266356,45.0959,0.044039,40.2274,0.0392846,2.86415e-44,2.79702e-47,63.4993,0.062011,7.76634,0.00758431,1.17504e-45,1.1475e-48,147.803,766.222
318,0.1,31.8,0.000665677,6.50075e-07,24.4261,0.0238536,21.5073,0.0210032,85.1419,0.0831464,5.66175e-45,5.52906e-48,4.0362,0.0039416,10.8554,0.010601,44.8922,0.04384,7.75583e-44,7.57406e-47,22.3927,0.0218679,171.856,0.167828,23.147,0.0226045,73.9421,0.0722091,7.61643,0.00743792,137.74,0.134512,26.0526,0.025442,1.67874e-27,1.6394e-30,7.54421,0.00736739,83.6988,0.0817371,2.71066e-24,2.64713e-27,4.611e-53,4.50293e-56,72.3581,0.0706622,5.03416,0.00491617,27.2281,0.0265899,45.1707,0.044112,40.2669,0.0393232,1.86182e-44,1.81818e-47,63.5031,0.0620148,7.64591,0.00746671,7.63557e-46,7.45661e-49,147.437,765.515
319,0.1,31.9,0.000413996,4.04293e-07,24.4278,0.0238553,21.4427,0.0209401,85.218,0.0832207,3.59905e-45,3.5147e-48,3.91785,0.00382602,10.7576,0.0105055,44.8354,0.0437846,4.78075e-44,4.6687e-47,22.334,0.0218106,172.095,0.168061,23.0908,0.0225496,74.1163,0.0723792,7.54233,0.00736556,137.857,0.134626,25.9954,0.0253862,1.09311e-27,1.06749e-30,7.41597,0.00724216,83.8262,0.0818615,1.7696e-24,1.72812e-27,3.00281e-53,2.93244e-56,72.4761,0.0707774,4.95569,0.00483954,27.1819,0.0265448,45.2468,0.0441863,40.3107,0.0393659,1.21223e-44,1.18381e-47,63.507,0.0620185,7.52534,0.00734897,4.96774e-46,4.8513e-49,147.06,764.788
320,0.1,32,0.000257195,2.51167e-07,24.4296,0.0238571,21.3777,0.0208766,85.2956,0.0832965,2.29051e-45,2.23683e-48,3.79396,0.00370504,10.6554,0.0104057,44.7785,0.0437291,2.94625e-44,2.8772e-47,22.2754,0.0217533,172.334,0.168295,23.0346,0.0224948,74.2956,0.0725543,7.46685,0.00729185,137.974,0.13474,25.9383,0.0253303,7.12984e-28,6.96274e-31,7.28732,0.00711653,83.954,0.0819863,1.15672e-24,1.12961e-27,1.95882e-53,1.91291e-56,72.5941,0.0708927,4.87561,0.00476134,27.1365,0.0265004,45.3245,0.0442622,40.3588,0.0394129,7.90618e-45,7.72088e-48,63.5108,0.0620223,7.40464,0.00723109,3.2362e-46,3.16035e-49,146.672,764.039
321,0.1,32.1,0.000159625,1.55884e-07,24.4315,0.0238589,21.3122,0.0208127,85.3749,0.0833739,1.45937e-45,1.42517e-48,3.66435,0.00357847,10.5489,0.0103017,44.7217,0.0436735,1.81532e-44,1.77277e-47,22.2167,0.021696,172.574,0.168529,22.9784,0.0224399,74.4802,0.0727346,7.38982,0.00721662,138.091,0.134854,25.8811,0.0252745,4.65868e-28,4.54949e-31,7.15819,0.00699042,84.0821,0.0821115,7.57116e-25,7.39372e-28,1.28005e-53,1.25005e-56,72.7121,0.071008,4.79372,0.00468137,27.0918,0.0264569,45.404,0.0443398,40.4112,0.0394641,5.16556e-45,5.0445e-48,63.5147,0.0620261,7.28379,0.00711307,2.11107e-46,2.06159e-49,146.272,763.268
322,0.1,32.2,9.89796e-05,9.66598e-08,24.4333,0.0238607,21.2462,0.0207483,85.4562,0.0834533,9.30795e-46,9.0898e-49,3.52901,0.0034463,10.4382,0.0101935,44.6649,0.043618,1.11828e-44,1.09207e-47,22.158,0.0216387,172.814,0.168764,22.9222,0.0223849,74.6699,0.0729199,7.31101,0.00713966,138.208,0.134969,25.8239,0.0252187,3.04963e-28,2.97815e-31,7.02849,0.00686376,84.2108,0.0822371,4.96251e-25,4.8462e-28,8.38024e-54,8.18383e-57,72.8302,0.0711233,4.70979,0.00459941,27.0481,0.0264142,45.4854,0.0444193,40.4679,0.0395194,3.3812e-45,3.30196e-48,63.5187,0.0620299,7.16278,0.00699491,1.37908e-46,1.34676e-49,145.86,762.474
323,0.1,32.3,6.13237e-05,5.98865e-08,24.4352,0.0238625,21.1798,0.0206834,85.5397,0.0835349,5.94237e-46,5.80309e-49,3.38816,0.00330875,10.3237,0.0100817,44.608,0.0435625,6.88761e-45,6.72618e-48,22.0994,0.0215814,173.054,0.168998,22.8659,0.02233,74.8646,0.0731099,7.23019,0.00706073,138.325,0.135083,25.7668,0.0251629,2.0002e-28,1.95332e-31,6.89817,0.00673649,84.34,0.0823633,3.2574e-25,3.18105e-28,5.49701e-54,5.36818e-57,72.9484,0.0712387,4.62354,0.00451518,27.0054,0.0263725,45.5691,0.0445011,40.5284,0.0395785,2.21752e-45,2.16555e-48,63.5226,0.0620338,7.04162,0.00687658,9.02259e-47,8.81113e-50,145.434,761.656
324,0.1,32.4,3.79645e-05,3.70747e-08,24.4371,0.0238644,21.1127,0.0206179,85.6257,0.0836188,3.79705e-46,3.70805e-49,3.2422,0.00316621,10.206,0.00996681,44.5512,0.043507,4.24143e-45,4.14202e-48,22.0407,0.0215241,173.294,0.169232,22.8096,0.022275,75.0637,0.0733044,7.14705,0.00697955,138.443,0.135198,25.7096,0.025107,1.31459e-28,1.28378e-31,6.76714,0.00660853,84.4698,0.0824901,2.14141e-25,2.09122e-28,3.61314e-54,3.52846e-57,73.0666,0.0713541,4.53467,0.00442838,26.964,0.026332,45.6554,0.0445853,40.5921,0.0396407,1.45732e-45,1.42316e-48,63.5267,0.0620378,6.9203,0.0067581,5.9123e-47,5.77373e-50,144.993,760.809
325,0.1,32.5,2.34864e-05,2.2936e-08,24.4391,0.0238663,21.045,0.0205517,85.7145,0.0837056,2.42822e-46,2.37131e-49,3.09159,0.00301913,10.0859,0.00984955,44.4944,0.0434515,2.61149e-45,2.55029e-48,21.982,0.0214668,173.534,0.169467,22.7533,0.02222,75.2668,0.0735027,7.06128,0.00689578,138.56,0.135313,25.6524,0.0250512,8.65883e-29,8.45589e-32,6.63531,0.0064798,84.6003,0.0826175,1.40998e-25,1.37694e-28,2.38009e-54,2.32431e-57,73.1848,0.0714695,4.4428,0.00433867,26.924,0.0262929,45.7445,0.0446724,40.6584,0.0397055,9.5983e-46,9.37334e-49,63.5308,0.0620418,6.79881,0.00663946,3.88059e-47,3.78964e-50,144.536,759.929
326,0.1,32.6,1.45202e-05,1.41798e-08,24.4411,0.0238682,20.9765,0.0204849,85.8066,0.0837955,1.55408e-46,1.51766e-49,2.93673,0.0028679,9.96424,0.0097307,44.4375,0.043396,1.60771e-45,1.57003e-48,21.9233,0.0214095,173.775,0.169702,22.6969,0.022165,75.4736,0.0737047,6.97247,0.00680906,138.678,0.135427,25.5952,0.0249954,5.71687e-29,5.58288e-32,6.5026,0.00635019,84.7316,0.0827457,9.29917e-26,9.08123e-29,1.57156e-54,1.53473e-57,73.303,0.071585,4.34754,0.00424565,26.8856,0.0262555,45.837,0.0447627,40.7267,0.0397721,6.33672e-46,6.18821e-49,63.535,0.0620459,6.67715,0.00652065,2.55146e-47,2.49166e-50,144.058,759.012
327,0.1,32.7,8.97141e-06,8.76114e-09,24.4431,0.0238702,20.9073,0.0204173,85.9022,0.0838889,9.95423e-47,9.72093e-50,2.77787,0.00271276,9.84158,0.00961091,44.3807,0.0433405,9.89636e-46,9.66441e-49,21.8646,0.0213522,174.015,0.169936,22.6405,0.0221099,75.6838,0.07391,6.88023,0.00671898,138.795,0.135542,25.5381,0.0249395,3.78428e-29,3.69558e-32,6.36889,0.00621962,84.8638,0.0828748,6.14356e-26,5.99957e-29,1.04038e-54,1.01599e-57,73.4214,0.0717005,4.24845,0.00414888,26.8493,0.02622,45.9331,0.0448565,40.7964,0.0398403,4.19431e-46,4.096e-49,63.5393,0.0620501,6.55531,0.00640167,1.68059e-47,1.6412e-50,143.559,758.051
328,0.1,32.8,5.53994e-06,5.4101e-09,24.4451,0.0238722,20.8372,0.0203488,86.0019,0.0839863,6.3812e-47,6.23164e-50,2.61495,0.00255366,9.7185,0.00949072,44.3239,0.043285,6.0912e-46,5.94844e-49,21.806,0.0212949,174.255,0.170171,22.5841,0.0220548,75.8975,0.0741186,6.78412,0.00662512,138.913,0.135657,25.4809,0.0248837,2.51214e-29,2.45326e-32,6.23407,0.00608796,84.9969,0.0830048,4.06602e-26,3.97073e-29,6.90691e-55,6.74503e-58,73.5397,0.0718161,4.14507,0.00404792,26.8153,0.0261868,46.0333,0.0449544,40.8672,0.0399094,2.78415e-46,2.7189e-49,63.5436,0.0620543,6.43329,0.00628251,1.10905e-47,1.08305e-50,143.035,757.042
329,0.1,32.9,3.41919e-06,3.33905e-09,24.4472,0.0238742,20.7661,0.0202794,86.106,0.0840879,4.09418e-47,3.99823e-50,2.44762,0.00239025,9.59539,0.0093705,44.267,0.0432295,3.74888e-46,3.66102e-49,21.7473,0.0212376,174.495,0.170405,22.5276,0.0219996,76.1149,0.074331,6.68371,0.00652706,139.031,0.135773,25.4237,0.0248278,1.67289e-29,1.63368e-32,6.09801,0.00595509,85.1311,0.0831359,2.69601e-26,2.63283e-29,4.59979e-55,4.49199e-58,73.6581,0.0719317,4.03697,0.00394235,26.7842,0.0261565,46.138,0.0450567,40.9388,0.0399793,1.85391e-46,1.81045e-49,63.5481,0.0620586,6.31109,0.00616317,7.33302e-48,7.16115e-51,142.483,755.978
330,0.1,33,2.10926e-06,2.05983e-09,24.4493,0.0238763,20.6939,0.0202089,86.2148,0.0841941,2.62906e-47,2.56744e-50,2.27516,0.00222183,9.47248,0.00925047,44.2102,0.043174,2.30718e-46,2.25311e-49,21.6886,0.0211803,174.735,0.170639,22.471,0.0219443,76.3366,0.0745475,6.57864,0.00642445,139.149,0.135888,25.3665,0.024772,1.11786e-29,1.09166e-32,5.96055,0.00582085,85.2666,0.0832682,1.79103e-26,1.74905e-29,3.07389e-55,3.00185e-58,73.7765,0.0720474,3.92376,0.0038318,26.7568,0.0261296,46.2475,0.0451636,41.0112,0.04005,1.23874e-46,1.20971e-49,63.5526,0.0620631,6.18869,0.00604364,4.85834e-48,4.74447e-51,141.899,754.853
331,0.1,33.1,1.3006e-06,1.27012e-09,24.4515,0.0238784,20.6204,0.0201371,86.3284,0.0843051,1.68958e-47,1.64998e-50,2.09645,0.00204732,9.34991,0.00913077,44.1534,0.0431185,1.4199e-46,1.38662e-49,21.6299,0.0211229,174.973,0.170872,22.4144,0.0218891,76.5635,0.074769,6.46871,0.0063171,139.267,0.136003,25.3093,0.0247161,7.49793e-30,7.32219e-33,5.82153,0.00568509,85.4035,0.0834019,1.19215e-26,1.16421e-29,2.0619e-55,2.01358e-58,73.895,0.0721631,3.80526,0.00371607,26.7337,0.0261071,46.362,0.0452754,41.0842,0.0401213,8.30818e-47,8.11346e-50,63.5572,0.0620676,6.06609,0.00592391,3.22545e-48,3.14985e-51,141.28,753.66
332,0.1,33.2,8.01642e-07,7.82853e-10,24.4537,0.0238806,20.5455,0.020064,86.4467,0.0844206,1.08658e-47,1.06111e-50,1.90996,0.0018652,9.22771,0.00901144,44.0965,0.043063,8.73862e-47,8.53381e-50,21.5712,0.0210656,175.211,0.171105,22.3577,0.0218337,76.7968,0.0749968,6.35393,0.00620501,139.386,0.136119,25.2521,0.0246603,5.04928e-30,4.93094e-33,5.68074,0.0055476,85.542,0.0835371,7.95108e-27,7.76472e-30,1.38862e-55,1.35607e-58,74.0136,0.0722789,3.68147,0.00359519,26.7163,0.0260901,46.4813,0.0453919,41.1579,0.0401933,5.59458e-47,5.46346e-50,63.562,0.0620722,5.94327,0.00580398,2.14588e-48,2.09558e-51,140.62,752.388
333,0.1,33.3,4.93914e-07,4.82337e-10,24.4559,0.0238828,20.469,0.0199892,86.5694,0.0845405,6.99172e-48,6.82785e-51,1.71369,0.00167353,9.10589,0.00889247,44.0397,0.0430075,5.3784e-47,5.25234e-50,21.5125,0.0210083,175.447,0.171335,22.301,0.0217783,77.038,0.0752324,6.23459,0.00608847,139.504,0.136235,25.1949,0.0246044,3.41415e-30,3.33414e-33,5.53797,0.00540818,85.6823,0.0836741,5.31362e-27,5.18908e-30,9.38986e-56,9.16979e-59,74.1322,0.0723947,3.55271,0.00346944,26.7058,0.0260799,46.6051,0.0455128,41.2325,0.0402662,3.78264e-47,3.69399e-50,63.5668,0.062077,5.82023,0.00568382,1.43068e-48,1.39714e-51,139.912,751.026
334,0.1,33.4,3.04208e-07,2.97078e-10,24.4582,0.023885,20.3907,0.0199127,86.696,0.084664,4.50089e-48,4.3954e-51,1.50533,0.00147005,8.98443,0.00877385,43.9828,0.042952,3.31058e-47,3.23299e-50,21.4538,0.020951,175.681,0.171564,22.2442,0.0217228,77.2892,0.0754777,6.11126,0.00596803,139.623,0.13635,25.1377,0.0245486,2.31708e-30,2.26277e-33,5.39296,0.00526657,85.8246,0.0838131,3.55808e-27,3.47469e-30,6.37293e-56,6.22357e-59,74.2508,0.0725106,3.41953,0.00333939,26.7041,0.0260782,46.7329,0.0456376,41.308,0.0403398,2.56702e-47,2.50685e-50,63.5718,0.0620819,5.69696,0.00556344,9.5585e-49,9.33447e-52,139.152,749.564
335,0.1,33.5,1.87307e-07,1.82917e-10,24.4606,0.0238873,20.3102,0.0198342,86.8256,0.0847907,2.89845e-48,2.83052e-51,1.28303,0.00125296,8.86327,0.00865554,43.926,0.0428965,2.03805e-47,1.99028e-50,21.3951,0.0208937,175.912,0.171789,22.1873,0.0216673,77.5522,0.0757346,5.9847,0.00584444,139.742,0.136466,25.0805,0.0244927,1.57625e-30,1.53931e-33,5.24543,0.00512249,85.9692,0.0839543,2.3871e-27,2.33115e-30,4.33554e-56,4.23393e-59,74.3695,0.0726265,3.28269,0.00320575,26.7127,0.0260866,46.8641,0.0457657,41.3839,0.040414,1.74618e-47,1.70526e-50,63.5769,0.0620869,5.57343,0.0054428,6.39914e-49,6.24916e-52,138.338,748.006
336,0.1,33.6,1.15295e-07,1.12593e-10,24.4629,0.0238896,20.2275,0.0197534,86.9577,0.0849196,1.86701e-48,1.82326e-51,1.04805,0.00102349,8.74237,0.00853748,43.8692,0.042841,1.25488e-47,1.22547e-50,21.3364,0.0208363,176.139,0.17201,22.1303,0.0216116,77.827,0.0760029,5.85575,0.00571851,139.861,0.136583,25.0233,0.0244369,1.07131e-30,1.0462e-33,5.09504,0.00497562,86.1165,0.0840981,1.60434e-27,1.56673e-30,2.94681e-56,2.87775e-59,74.4883,0.0727425,3.14295,0.00306929,26.7315,0.026105,46.9978,0.0458963,41.4588,0.0404871,1.18675e-47,1.15894e-50,63.5822,0.062092,5.44964,0.00532192,4.29218e-49,4.19158e-52,137.495,746.405
337,0.1,33.7,7.09511e-08,6.92882e-11,24.4654,0.023892,20.142,0.01967,87.0916,0.0850503,1.20267e-48,1.17449e-51,0.810016,0.000791031,8.62169,0.00841962,43.8124,0.0427855,7.72831e-48,7.54718e-51,21.2777,0.020779,176.361,0.172227,22.0732,0.0215559,78.1087,0.076278,5.72519,0.005591,139.98,0.136699,24.9661,0.024381,7.23074e-31,7.06127e-34,4.94143,0.00482562,86.2666,0.0842447,1.07991e-27,1.0546e-30,1.989e-56,1.94238e-59,74.6071,0.0728585,3.00102,0.00293068,26.7558,0.0261287,47.1336,0.0460289,41.5286,0.0405553,8.0096e-48,7.82188e-51,63.5876,0.0620973,5.32558,0.00520076,2.88376e-49,2.81617e-52,136.69,744.902
338,0.1,33.8,4.36524e-08,4.26293e-11,24.4679,0.0238944,20.0536,0.0195836,87.2267,0.0851823,7.74488e-49,7.56336e-52,0.589279,0.000575468,8.50118,0.00830194,43.7555,0.04273,4.76081e-48,4.64923e-51,21.219,0.0207217,176.578,0.17244,22.016,0.0215,78.3858,0.0765486,5.59364,0.00546254,140.099,0.136816,24.9089,0.0243251,4.81183e-31,4.69905e-34,4.78424,0.00467211,86.42,0.0843945,7.27772e-28,7.10714e-31,1.32365e-56,1.29263e-59,74.726,0.0729746,2.85736,0.00279039,26.7751,0.0261475,47.271,0.0461631,41.587,0.0406123,5.32998e-48,5.20506e-51,63.5932,0.0621027,5.20122,0.00507932,1.94004e-49,1.89457e-52,136.009,743.659
339,0.1,33.9,2.68518e-08,2.62224e-11,24.4704,0.0238969,19.9618,0.019494,87.3628,0.0853153,4.98529e-49,4.86845e-52,0.406536,0.000397008,8.38082,0.00818439,43.6987,0.0426745,2.93362e-48,2.86487e-51,21.1603,0.0206644,176.794,0.172651,21.9587,0.0214441,78.6466,0.0768033,5.46156,0.00533355,140.219,0.136933,24.8517,0.0242693,3.14564e-31,3.07192e-34,4.62307,0.00451472,86.577,0.0845478,4.90787e-28,4.79284e-31,8.6533e-57,8.45049e-60,74.845,0.0730908,2.71223,0.00264866,26.779,0.0261514,47.4098,0.0462986,41.6297,0.040654,3.48429e-48,3.40263e-51,63.5989,0.0621083,5.07656,0.00495758,1.3062e-49,1.27559e-52,135.462,742.678
340,0.1,34,1.65145e-08,1.61274e-11,24.473,0.0238994,19.8664,0.0194007,87.4998,0.0854491,3.20879e-49,3.13358e-52,0.269876,0.000263551,8.26057,0.00806696,43.6419,0.042619,1.80827e-48,1.76589e-51,21.1016,0.020607,177.011,0.172862,21.9013,0.021388,78.8872,0.0770383,5.32922,0.00520432,140.339,0.13705,24.7945,0.0242134,2.02342e-31,1.976e-34,4.45756,0.00435309,86.7379,0.0847049,3.30964e-28,3.23207e-31,5.56628e-57,5.43582e-60,74.964,0.0732071,2.56565,0.00250552,26.7645,0.0261372,47.5498,0.0464354,41.6573,0.040681,2.24122e-48,2.18869e-51,63.6048,0.0621141,4.95158,0.00483553,8.79551e-50,8.58936e-53,134.98,741.81
341,0.1,34.1,1.01555e-08,9.91744e-12,24.4757,0.0239021,19.767,0.0193037,87.6377,0.0855837,2.06679e-49,2.01835e-52,0.174791,0.000170694,8.14041,0.00794962,43.5851,0.0425635,1.11496e-48,1.08883e-51,21.0429,0.0205497,177.231,0.173077,21.8438,0.0213318,79.1109,0.0772567,5.19675,0.00507495,140.459,0.137167,24.7373,0.0241575,1.28613e-31,1.25599e-34,4.28742,0.00418693,86.9028,0.084866,2.22984e-28,2.17758e-31,3.53808e-57,3.45516e-60,75.0832,0.0733234,2.41743,0.00236077,26.7345,0.0261079,47.6912,0.0465734,41.6738,0.0406971,1.42455e-48,1.39117e-51,63.611,0.0621201,4.82626,0.00471314,5.91801e-50,5.77931e-53,134.495,740.917
342,0.1,34.2,6.24439e-09,6.09804e-12,24.4784,0.0239047,19.6636,0.0192028,87.7765,0.0857193,1.33336e-49,1.30211e-52,0.111537,0.000108923,8.02033,0.00783235,43.5282,0.042508,6.87677e-49,6.71559e-52,20.9842,0.0204924,177.454,0.173295,21.7861,0.0212755,79.3229,0.0774638,5.06418,0.00494548,140.579,0.137285,24.6801,0.0241016,8.11114e-32,7.92103e-35,4.11247,0.00401608,87.072,0.0850313,1.49938e-28,1.46423e-31,2.23135e-57,2.17905e-60,75.2024,0.0734398,2.26723,0.00221409,26.6939,0.0260682,47.8341,0.0467129,41.6833,0.0407064,8.98403e-49,8.77347e-52,63.6173,0.0621263,4.70057,0.0045904,3.97461e-50,3.88146e-53,133.973,739.94
343,0.1,34.3,3.83928e-09,3.7493e-12,24.4813,0.0239075,19.5563,0.019098,87.9165,0.0858559,8.62365e-50,8.42153e-53,0.0705486,6.88951e-05,7.9003,0.00771514,43.4714,0.0424526,4.24242e-49,4.14299e-52,20.9255,0.020435,177.683,0.173518,21.7282,0.021219,79.5282,0.0776643,4.93145,0.00481587,140.7,0.137403,24.6228,0.0240457,5.09034e-32,4.97104e-35,3.93271,0.00384054,87.2453,0.0852005,1.00504e-28,9.81488e-32,1.40035e-57,1.36753e-60,75.3217,0.0735564,2.11452,0.00206496,26.6466,0.0260221,47.9788,0.0468543,41.689,0.0407119,5.63811e-49,5.50597e-52,63.6239,0.0621327,4.5745,0.00446729,2.6614e-50,2.59903e-53,133.407,738.869
344,0.1,34.4,2.36046e-09,2.30514e-12,24.4842,0.0239103,19.4453,0.0189895,88.0578,0.0859939,5.59698e-50,5.4658e-53,0.0443845,4.33442e-05,7.7803,0.00759795,43.4146,0.0423971,2.61768e-49,2.55633e-52,20.8668,0.0203777,177.916,0.173746,21.6702,0.0211623,79.7302,0.0778615,4.7985,0.00468603,140.821,0.137521,24.5656,0.0239899,3.18475e-32,3.11011e-35,3.74836,0.00366051,87.4225,0.0853736,6.70797e-29,6.55076e-32,8.76125e-58,8.55591e-61,75.4411,0.073673,1.95863,0.00191273,26.5955,0.0259722,48.1257,0.0469978,41.6927,0.0407155,3.52744e-49,3.44477e-52,63.6308,0.0621395,4.44802,0.00434377,1.77467e-50,1.73307e-53,132.796,737.708
345,0.1,34.5,1.45126e-09,1.41725e-12,24.4871,0.0239132,19.3311,0.018878,88.2008,0.0861336,3.64923e-50,3.5637e-53,0.0278289,2.71766e-05,7.6603,0.00748076,43.3578,0.0423416,1.6153e-49,1.57744e-52,20.808,0.0203204,178.153,0.173977,21.612,0.0211055,79.9313,0.0780579,4.66521,0.00455587,140.943,0.13764,24.5084,0.023934,1.98853e-32,1.94193e-35,3.5598,0.00347637,87.6033,0.08555,4.45334e-29,4.34896e-32,5.47047e-58,5.34226e-61,75.5607,0.0737897,1.79872,0.00175656,26.5422,0.0259201,48.2754,0.047144,41.6954,0.0407182,2.20249e-49,2.15087e-52,63.638,0.0621465,4.3211,0.00421983,1.17724e-50,1.14965e-53,132.144,736.462
