Iter[-],Dt[s],Time[s],phi_integral[-],phi_average[-],Density[J.m-3],Sigma[J.m-3]
6007,0.01,60.07,58.256,0.0058256,6.08634,5.90329
6008,0.01,60.08,58.2444,0.00582444,6.08567,5.90258
6009,0.01,60.09,58.2328,0.00582328,6.08501,5.90188
6010,0.01,60.1,58.2212,0.00582212,6.08434,5.90117
6011,0.01,60.11,58.2096,0.00582096,6.08367,5.90047
6012,0.01,60.12,58.1979,0.00581979,6.083,5.89976
6013,0.01,60.13,58.1863,0.00581863,6.08233,5.89906
6014,0.01,60.14,58.1747,0.00581747,6.08166,5.89835
6015,0.01,60.15,58.163,0.0058163,6.08099,5.89764
6016,0.01,60.16,58.1514,0.00581514,6.08032,5.89693
6017,0.01,60.17,58.1397,0.00581397,6.07965,5.89622
6018,0.01,60.18,58.128,0.0058128,6.07897,5.89552
6019,0.01,60.19,58.1164,0.00581164,6.0783,5.89481
6020,0.01,60.2,58.1047,0.00581047,6.07763,5.8941
6021,0.01,60.21,58.093,0.0058093,6.07696,5.89339
6022,0.01,60.22,58.0813,0.00580813,6.07628,5.89268
6023,0.01,60.23,58.0696,0.00580696,6.07561,5.89196
6024,0.01,60.24,58.0579,0.00580579,6.07493,5.89125
6025,0.01,60.25,58.0462,0.00580462,6.07426,5.89054
6026,0.01,60.26,58.0345,0.00580345,6.07358,5.88983
6027,0.01,60.27,58.0228,0.00580228,6.07291,5.88912
6028,0.01,60.28,58.0111,0.00580111,6.07223,5.8884
6029,0.01,60.29,57.9993,0.00579993,6.07156,5.88769
6030,0.01,60.3,57.9876,0.00579876,6.07088,5.88697
6031,0.01,60.31,57.9759,0.00579759,6.0702,5.88626
6032,0.01,60.32,57.9641,0.00579641,6.06952,5.88554
6033,0.01,60.33,57.9523,0.00579523,6.06885,5.88483
6034,0.01,60.34,57.9406,0.00579406,6.06817,5.88411
6035,0.01,60.35,57.9288,0.00579288,6.06749,5.88339
6036,0.01,60.36,57.917,0.0057917,6.06681,5.88268
6037,0.01,60.37,57.9053,0.00579053,6.06613,5.88196
6038,0.01,60.38,57.8935,0.00578935,6.06545,5.88124
6039,0.01,60.39,57.8817,0.00578817,6.06477,5.88052
6040,0.01,60.4,57.8699,0.00578699,6.06409,5.8798
6041,0.01,60.41,57.8581,0.00578581,6.0634,5.87908
6042,0.01,60.42,57.8463,0.00578463,6.06272,5.87836
6043,0.01,60.43,57.8345,0.00578345,6.06204,5.87764
6044,0.01,60.44,57.8226,0.00578226,6.06136,5.87692
6045,0.01,60.45,57.8108,0.00578108,6.06067,5.8762
6046,0.01,60.46,57.799,0.0057799,6.05999,5.87548
6047,0.01,60.47,57.7871,0.00577871,6.0593,5.87476
6048,0.01,60.48,57.7753,0.00577753,6.05862,5.87403
6049,0.01,60.49,57.7634,0.00577634,6.05793,5.87331
6050,0.01,60.5,57.7516,0.00577516,6.05725,5.87259
6051,0.01,60.51,57.7397,0.00577397,6.05656,5.87186
6052,0.01,60.52,57.7278,0.00577278,6.05588,5.87114
6053,0.01,60.53,57.716,0.0057716,6.05519,5.87041
6054,0.01,60.54,57.7041,0.00577041,6.0545,5.86969
6055,0.01,60.55,57.6922,0.00576922,6.05381,5.86896
6056,0.01,60.56,57.6803,0.00576803,6.05313,5.86823
6057,0.01,60.57,57.6684,0.00576684,6.05244,5.86751
6058,0.01,60.58,57.6565,0.00576565,6.05175,5.86678
6059,0.01,60.59,57.6446,0.00576446,6.05106,5.86605
6060,0.01,60.6,57.6326,0.00576326,6.05037,5.86532
6061,0.01,60.61,57.6207,0.00576207,6.04968,5.86459
6062,0.01,60.62,57.6088,0.00576088,6.04899,5.86386
6063,0.01,60.63,57.5968,0.00575968,6.0483,5.86313
6064,0.01,60.64,57.5849,0.00575849,6.0476,5.8624
6065,0.01,60.65,57.5729,0.00575729,6.04691,5.86167
6066,0.01,60.66,57.561,0.0057561,6.04622,5.86094
6067,0.01,60.67,57.549,0.0057549,6.04553,5.86021
6068,0.01,60.68,57.537,0.0057537,6.04483,5.85948
6069,0.01,60.69,57.5251,0.00575251,6.04414,5.85875
6070,0.01,60.7,57.5131,0.00575131,6.04344,5.85801
6071,0.01,60.71,57.5011,0.00575011,6.04275,5.85728
6072,0.01,60.72,57.4891,0.00574891,6.04205,5.85654
6073,0.01,60.73,57.4771,0.00574771,6.04136,5.85581
6074,0.01,60.74,57.4651,0.00574651,6.04066,5.85507
6075,0.01,60.75,57.4531,0.00574531,6.03997,5.85434
6076,0.01,60.76,57.441,0.0057441,6.03927,5.8536
6077,0.01,60.77,57.429,0.0057429,6.03857,5.85287
6078,0.01,60.78,57.417,0.0057417,6.03787,5.85213
6079,0.01,60.79,57.4049,0.00574049,6.03717,5.85139
6080,0.01,60.8,57.3929,0.00573929,6.03648,5.85065
6081,0.01,60.81,57.3808,0.00573808,6.03578,5.84991
6082,0.01,60.82,57.3688,0.00573688,6.03508,5.84918
6083,0.01,60.83,57.3567,0.00573567,6.03438,5.84844
6084,0.01,60.84,57.3446,0.00573446,6.03367,5.8477
6085,0.01,60.85,57.3326,0.00573326,6.03297,5.84696
6086,0.01,60.86,57.3205,0.00573205,6.03227,5.84621
6087,0.01,60.87,57.3084,0.00573084,6.03157,5.84547
6088,0.01,60.88,57.2963,0.00572963,6.03087,5.84473
6089,0.01,60.89,57.2842,0.00572842,6.03016,5.84399
6090,0.01,60.9,57.2721,0.00572721,6.02946,5.84325
6091,0.01,60.91,57.26,0.005726,6.02876,5.8425
6092,0.01,60.92,57.2478,0.00572478,6.02805,5.84176
6093,0.01,60.93,57.2357,0.00572357,6.02735,5.84101
6094,0.01,60.94,57.2236,0.00572236,6.02664,5.84027
6095,0.01,60.95,57.2114,0.00572114,6.02594,5.83952
6096,0.01,60.96,57.1993,0.00571993,6.02523,5.83878
6097,0.01,60.97,57.1871,0.00571871,6.02452,5.83803
6098,0.01,60.98,57.175,0.0057175,6.02382,5.83728
6099,0.01,60.99,57.1628,0.00571628,6.02311,5.83654
6100,0.01,61,57.1506,0.00571506,6.0224,5.83579
6101,0.01,61.01,57.1384,0.00571384,6.02169,5.83504
6102,0.01,61.02,57.1263,0.00571263,6.02098,5.83429
6103,0.01,61.03,57.1141,0.00571141,6.02028,5.83354
6104,0.01,61.04,57.1019,0.00571019,6.01957,5.83279
6105,0.01,61.05,57.0897,0.00570897,6.01886,5.83204
6106,0.01,61.06,57.0774,0.00570774,6.01814,5.83129
6107,0.01,61.07,57.0652,0.00570652,6.01743,5.83054
6108,0.01,61.08,57.053,0.0057053,6.01672,5.82979
6109,0.01,61.09,57.0408,0.00570408,6.01601,5.82904
6110,0.01,61.1,57.0285,0.00570285,6.0153,5.82828
6111,0.01,61.11,57.0163,0.00570163,6.01458,5.82753
6112,0.01,61.12,57.004,0.0057004,6.01387,5.82678
6113,0.01,61.13,56.9918,0.00569918,6.01316,5.82602
6114,0.01,61.14,56.9795,0.00569795,6.01244,5.82527
6115,0.01,61.15,56.9672,0.00569672,6.01173,5.82451
6116,0.01,61.16,56.955,0.0056955,6.01101,5.82376
6117,0.01,61.17,56.9427,0.00569427,6.0103,5.823
6118,0.01,61.18,56.9304,0.00569304,6.00958,5.82224
6119,0.01,61.19,56.9181,0.00569181,6.00886,5.82149
6120,0.01,61.2,56.9058,0.00569058,6.00815,5.82073
6121,0.01,61.21,56.8935,0.00568935,6.00743,5.81997
6122,0.01,61.22,56.8812,0.00568812,6.00671,5.81921
6123,0.01,61.23,56.8689,0.00568689,6.00599,5.81845
6124,0.01,61.24,56.8565,0.00568565,6.00527,5.81769
6125,0.01,61.25,56.8442,0.00568442,6.00455,5.81693
6126,0.01,61.26,56.8318,0.00568318,6.00383,5.81617
6127,0.01,61.27,56.8195,0.00568195,6.00311,5.81541
6128,0.01,61.28,56.8071,0.00568071,6.00239,5.81465
6129,0.01,61.29,56.7948,0.00567948,6.00167,5.81388
6130,0.01,61.3,56.7824,0.00567824,6.00095,5.81312
6131,0.01,61.31,56.77,0.005677,6.00023,5.81236
6132,0.01,61.32,56.7577,0.00567577,5.9995,5.81159
6133,0.01,61.33,56.7453,0.00567453,5.99878,5.81083
6134,0.01,61.34,56.7329,0.00567329,5.99806,5.81007
6135,0.01,61.35,56.7205,0.00567205,5.99733,5.8093
6136,0.01,61.36,56.7081,0.00567081,5.99661,5.80853
6137,0.01,61.37,56.6957,0.00566957,5.99588,5.80777
6138,0.01,61.38,56.6832,0.00566832,5.99516,5.807
6139,0.01,61.39,56.6708,0.00566708,5.99443,5.80623
6140,0.01,61.4,56.6584,0.00566584,5.9937,5.80547
6141,0.01,61.41,56.6459,0.00566459,5.99298,5.8047
6142,0.01,61.42,56.6335,0.00566335,5.99225,5.80393
6143,0.01,61.43,56.6211,0.00566211,5.99152,5.80316
6144,0.01,61.44,56.6086,0.00566086,5.99079,5.80239
6145,0.01,61.45,56.5961,0.00565961,5.99006,5.80162
6146,0.01,61.46,56.5837,0.00565837,5.98934,5.80085
6147,0.01,61.47,56.5712,0.00565712,5.98861,5.80008
6148,0.01,61.48,56.5587,0.00565587,5.98788,5.7993
6149,0.01,61.49,56.5462,0.00565462,5.98714,5.79853
6150,0.01,61.5,56.5337,0.00565337,5.98641,5.79776
6151,0.01,61.51,56.5212,0.00565212,5.98568,5.79698
6152,0.01,61.52,56.5087,0.00565087,5.98495,5.79621
6153,0.01,61.53,56.4962,0.00564962,5.98422,5.79543
6154,0.01,61.54,56.4836,0.00564836,5.98348,5.79466
6155,0.01,61.55,56.4711,0.00564711,5.98275,5.79388
6156,0.01,61.56,56.4586,0.00564586,5.98202,5.79311
6157,0.01,61.57,56.446,0.0056446,5.98128,5.79233
6158,0.01,61.58,56.4335,0.00564335,5.98055,5.79155
6159,0.01,61.59,56.4209,0.00564209,5.97981,5.79078
6160,0.01,61.6,56.4084,0.00564084,5.97907,5.79
6161,0.01,61.61,56.3958,0.00563958,5.97834,5.78922
6162,0.01,61.62,56.3832,0.00563832,5.9776,5.78844
6163,0.01,61.63,56.3706,0.00563706,5.97686,5.78766
6164,0.01,61.64,56.358,0.0056358,5.97612,5.78688
6165,0.01,61.65,56.3454,0.00563454,5.97539,5.7861
6166,0.01,61.66,56.3328,0.00563328,5.97465,5.78532
6167,0.01,61.67,56.3202,0.00563202,5.97391,5.78453
6168,0.01,61.68,56.3076,0.00563076,5.97317,5.78375
6169,0.01,61.69,56.295,0.0056295,5.97243,5.78297
6170,0.01,61.7,56.2823,0.00562823,5.97169,5.78219
6171,0.01,61.71,56.2697,0.00562697,5.97094,5.7814
6172,0.01,61.72,56.2571,0.00562571,5.9702,5.78062
6173,0.01,61.73,56.2444,0.00562444,5.96946,5.77983
6174,0.01,61.74,56.2317,0.00562317,5.96872,5.77905
6175,0.01,61.75,56.2191,0.00562191,5.96797,5.77826
6176,0.01,61.76,56.2064,0.00562064,5.96723,5.77747
6177,0.01,61.77,56.1937,0.00561937,5.96649,5.77669
6178,0.01,61.78,56.181,0.0056181,5.96574,5.7759
6179,0.01,61.79,56.1684,0.00561684,5.96499,5.77511
6180,0.01,61.8,56.1557,0.00561557,5.96425,5.77432
6181,0.01,61.81,56.143,0.0056143,5.9635,5.77353
6182,0.01,61.82,56.1302,0.00561302,5.96276,5.77274
6183,0.01,61.83,56.1175,0.00561175,5.96201,5.77195
6184,0.01,61.84,56.1048,0.00561048,5.96126,5.77116
6185,0.01,61.85,56.0921,0.00560921,5.96051,5.77037
6186,0.01,61.86,56.0793,0.00560793,5.95976,5.76958
6187,0.01,61.87,56.0666,0.00560666,5.95901,5.76878
6188,0.01,61.88,56.0538,0.00560538,5.95826,5.76799
6189,0.01,61.89,56.0411,0.00560411,5.95751,5.7672
6190,0.01,61.9,56.0283,0.00560283,5.95676,5.7664
6191,0.01,61.91,56.0155,0.00560155,5.95601,5.76561
6192,0.01,61.92,56.0028,0.00560028,5.95526,5.76481
6193,0.01,61.93,55.99,0.005599,5.95451,5.76402
6194,0.01,61.94,55.9772,0.00559772,5.95375,5.76322
6195,0.01,61.95,55.9644,0.00559644,5.953,5.76242
6196,0.01,61.96,55.9516,0.00559516,5.95225,5.76163
6197,0.01,61.97,55.9387,0.00559387,5.95149,5.76083
6198,0.01,61.98,55.9259,0.00559259,5.95074,5.76003
6199,0.01,61.99,55.9131,0.00559131,5.94998,5.75923
6200,0.01,62,55.9003,0.00559003,5.94923,5.75843
6201,0.01,62.01,55.8874,0.00558874,5.94847,5.75763
6202,0.01,62.02,55.8746,0.00558746,5.94771,5.75683
6203,0.01,62.03,55.8617,0.00558617,5.94696,5.75603
6204,0.01,62.04,55.8489,0.00558489,5.9462,5.75523
6205,0.01,62.05,55.836,0.0055836,5.94544,5.75443
6206,0.01,62.06,55.8231,0.00558231,5.94468,5.75362
6207,0.01,62.07,55.8102,0.00558102,5.94392,5.75282
6208,0.01,62.08,55.7973,0.00557973,5.94316,5.75202
6209,0.01,62.09,55.7845,0.00557845,5.9424,5.75121
6210,0.01,62.1,55.7715,0.00557715,5.94164,5.75041
6211,0.01,62.11,55.7586,0.00557586,5.94088,5.7496
6212,0.01,62.12,55.7457,0.00557457,5.94012,5.74879
6213,0.01,62.13,55.7328,0.00557328,5.93936,5.74799
6214,0.01,62.14,55.7199,0.00557199,5.93859,5.74718
6215,0.01,62.15,55.7069,0.00557069,5.93783,5.74637
6216,0.01,62.16,55.694,0.0055694,5.93707,5.74556
6217,0.01,62.17,55.681,0.0055681,5.9363,5.74475
6218,0.01,62.18,55.6681,0.00556681,5.93554,5.74395
6219,0.01,62.19,55.6551,0.00556551,5.93477,5.74314
6220,0.01,62.2,55.6421,0.00556421,5.93401,5.74232
6221,0.01,62.21,55.6292,0.00556292,5.93324,5.74151
6222,0.01,62.22,55.6162,0.00556162,5.93247,5.7407
6223,0.01,62.23,55.6032,0.00556032,5.9317,5.73989
6224,0.01,62.24,55.5902,0.00555902,5.93094,5.73908
6225,0.01,62.25,55.5772,0.00555772,5.93017,5.73826
6226,0.01,62.26,55.5642,0.00555642,5.9294,5.73745
6227,0.01,62.27,55.5511,0.00555511,5.92863,5.73664
6228,0.01,62.28,55.5381,0.00555381,5.92786,5.73582
6229,0.01,62.29,55.5251,0.00555251,5.92709,5.735
6230,0.01,62.3,55.512,0.0055512,5.92632,5.73419
6231,0.01,62.31,55.499,0.0055499,5.92555,5.73337
6232,0.01,62.32,55.4859,0.00554859,5.92477,5.73255
6233,0.01,62.33,55.4729,0.00554729,5.924,5.73174
6234,0.01,62.34,55.4598,0.00554598,5.92323,5.73092
6235,0.01,62.35,55.4467,0.00554467,5.92246,5.7301
6236,0.01,62.36,55.4336,0.00554336,5.92168,5.72928
6237,0.01,62.37,55.4206,0.00554206,5.92091,5.72846
6238,0.01,62.38,55.4075,0.00554075,5.92013,5.72764
6239,0.01,62.39,55.3944,0.00553944,5.91936,5.72682
6240,0.01,62.4,55.3812,0.00553812,5.91858,5.726
6241,0.01,62.41,55.3681,0.00553681,5.9178,5.72517
6242,0.01,62.42,55.355,0.0055355,5.91703,5.72435
6243,0.01,62.43,55.3419,0.00553419,5.91625,5.72353
6244,0.01,62.44,55.3287,0.00553287,5.91547,5.7227
6245,0.01,62.45,55.3156,0.00553156,5.91469,5.72188
6246,0.01,62.46,55.3024,0.00553024,5.91391,5.72105
6247,0.01,62.47,55.2893,0.00552893,5.91313,5.72023
6248,0.01,62.48,55.2761,0.00552761,5.91235,5.7194
6249,0.01,62.49,55.2629,0.00552629,5.91157,5.71857
6250,0.01,62.5,55.2497,0.00552497,5.91079,5.71775
6251,0.01,62.51,55.2365,0.00552365,5.91001,5.71692
6252,0.01,62.52,55.2234,0.00552234,5.90922,5.71609
6253,0.01,62.53,55.2101,0.00552101,5.90844,5.71526
6254,0.01,62.54,55.1969,0.00551969,5.90766,5.71443
6255,0.01,62.55,55.1837,0.00551837,5.90687,5.7136
6256,0.01,62.56,55.1705,0.00551705,5.90609,5.71277
6257,0.01,62.57,55.1573,0.00551573,5.9053,5.71194
6258,0.01,62.58,55.144,0.0055144,5.90452,5.71111
6259,0.01,62.59,55.1308,0.00551308,5.90373,5.71027
6260,0.01,62.6,55.1175,0.00551175,5.90294,5.70944
6261,0.01,62.61,55.1043,0.00551043,5.90216,5.70861
6262,0.01,62.62,55.091,0.0055091,5.90137,5.70777
6263,0.01,62.63,55.0777,0.00550777,5.90058,5.70694
6264,0.01,62.64,55.0644,0.00550644,5.89979,5.7061
6265,0.01,62.65,55.0512,0.00550512,5.899,5.70527
6266,0.01,62.66,55.0379,0.00550379,5.89821,5.70443
6267,0.01,62.67,55.0246,0.00550246,5.89742,5.70359
6268,0.01,62.68,55.0112,0.00550112,5.89663,5.70275
6269,0.01,62.69,54.9979,0.00549979,5.89584,5.70192
6270,0.01,62.7,54.9846,0.00549846,5.89505,5.70108
6271,0.01,62.71,54.9713,0.00549713,5.89426,5.70024
6272,0.01,62.72,54.9579,0.00549579,5.89346,5.6994
6273,0.01,62.73,54.9446,0.00549446,5.89267,5.69856
6274,0.01,62.74,54.9312,0.00549312,5.89187,5.69772
6275,0.01,62.75,54.9179,0.00549179,5.89108,5.69687
6276,0.01,62.76,54.9045,0.00549045,5.89028,5.69603
6277,0.01,62.77,54.8911,0.00548911,5.88949,5.69519
6278,0.01,62.78,54.8777,0.00548777,5.88869,5.69434
6279,0.01,62.79,54.8644,0.00548644,5.88789,5.6935
6280,0.01,62.8,54.851,0.0054851,5.8871,5.69266
6281,0.01,62.81,54.8376,0.00548376,5.8863,5.69181
6282,0.01,62.82,54.8241,0.00548241,5.8855,5.69096
6283,0.01,62.83,54.8107,0.00548107,5.8847,5.69012
6284,0.01,62.84,54.7973,0.00547973,5.8839,5.68927
6285,0.01,62.85,54.7839,0.00547839,5.8831,5.68842
6286,0.01,62.86,54.7704,0.00547704,5.8823,5.68757
6287,0.01,62.87,54.757,0.0054757,5.8815,5.68672
6288,0.01,62.88,54.7435,0.00547435,5.8807,5.68588
6289,0.01,62.89,54.7301,0.00547301,5.8799,5.68503
6290,0.01,62.9,54.7166,0.00547166,5.87909,5.68417
6291,0.01,62.91,54.7031,0.00547031,5.87829,5.68332
6292,0.01,62.92,54.6896,0.00546896,5.87748,5.68247
6293,0.01,62.93,54.6761,0.00546761,5.87668,5.68162
6294,0.01,62.94,54.6626,0.00546626,5.87588,5.68077
6295,0.01,62.95,54.6491,0.00546491,5.87507,5.67991
6296,0.01,62.96,54.6356,0.00546356,5.87426,5.67906
6297,0.01,62.97,54.6221,0.00546221,5.87346,5.6782
6298,0.01,62.98,54.6086,0.00546086,5.87265,5.67735
6299,0.01,62.99,54.595,0.0054595,5.87184,5.67649
6300,0.01,63,54.5815,0.00545815,5.87103,5.67563
6301,0.01,63.01,54.568,0.0054568,5.87022,5.67478
6302,0.01,63.02,54.5544,0.00545544,5.86941,5.67392
6303,0.01,63.03,54.5408,0.00545408,5.8686,5.67306
6304,0.01,63.04,54.5273,0.00545273,5.86779,5.6722
6305,0.01,63.05,54.5137,0.00545137,5.86698,5.67134
6306,0.01,63.06,54.5001,0.00545001,5.86617,5.67048
6307,0.01,63.07,54.4865,0.00544865,5.86536,5.66962
6308,0.01,63.08,54.4729,0.00544729,5.86455,5.66876
6309,0.01,63.09,54.4593,0.00544593,5.86373,5.6679
6310,0.01,63.1,54.4457,0.00544457,5.86292,5.66703
6311,0.01,63.11,54.432,0.0054432,5.8621,5.66617
6312,0.01,63.12,54.4184,0.00544184,5.86129,5.66531
6313,0.01,63.13,54.4048,0.00544048,5.86047,5.66444
6314,0.01,63.14,54.3911,0.00543911,5.85966,5.66358
6315,0.01,63.15,54.3775,0.00543775,5.85884,5.66271
6316,0.01,63.16,54.3638,0.00543638,5.85802,5.66184
6317,0.01,63.17,54.3502,0.00543502,5.8572,5.66098
6318,0.01,63.18,54.3365,0.00543365,5.85639,5.66011
6319,0.01,63.19,54.3228,0.00543228,5.85557,5.65924
6320,0.01,63.2,54.3091,0.00543091,5.85475,5.65837
6321,0.01,63.21,54.2954,0.00542954,5.85393,5.6575
6322,0.01,63.22,54.2817,0.00542817,5.85311,5.65663
6323,0.01,63.23,54.268,0.0054268,5.85229,5.65576
6324,0.01,63.24,54.2543,0.00542543,5.85146,5.65489
6325,0.01,63.25,54.2405,0.00542405,5.85064,5.65402
6326,0.01,63.26,54.2268,0.00542268,5.84982,5.65315
6327,0.01,63.27,54.2131,0.00542131,5.84899,5.65227
6328,0.01,63.28,54.1993,0.00541993,5.84817,5.6514
6329,0.01,63.29,54.1856,0.00541856,5.84735,5.65052
6330,0.01,63.3,54.1718,0.00541718,5.84652,5.64965
6331,0.01,63.31,54.158,0.0054158,5.84569,5.64877
6332,0.01,63.32,54.1442,0.00541442,5.84487,5.6479
6333,0.01,63.33,54.1305,0.00541305,5.84404,5.64702
6334,0.01,63.34,54.1167,0.00541167,5.84321,5.64614
6335,0.01,63.35,54.1029,0.00541029,5.84239,5.64526
6336,0.01,63.36,54.089,0.0054089,5.84156,5.64439
6337,0.01,63.37,54.0752,0.00540752,5.84073,5.64351
6338,0.01,63.38,54.0614,0.00540614,5.8399,5.64263
6339,0.01,63.39,54.0476,0.00540476,5.83907,5.64175
6340,0.01,63.4,54.0337,0.00540337,5.83824,5.64086
6341,0.01,63.41,54.0199,0.00540199,5.83741,5.63998
6342,0.01,63.42,54.006,0.0054006,5.83657,5.6391
6343,0.01,63.43,53.9922,0.00539922,5.83574,5.63822
6344,0.01,63.44,53.9783,0.00539783,5.83491,5.63733
6345,0.01,63.45,53.9644,0.00539644,5.83407,5.63645
6346,0.01,63.46,53.9505,0.00539505,5.83324,5.63556
6347,0.01,63.47,53.9366,0.00539366,5.8324,5.63468
6348,0.01,63.48,53.9227,0.00539227,5.83157,5.63379
6349,0.01,63.49,53.9088,0.00539088,5.83073,5.6329
6350,0.01,63.5,53.8949,0.00538949,5.8299,5.63202
6351,0.01,63.51,53.881,0.0053881,5.82906,5.63113
6352,0.01,63.52,53.8671,0.00538671,5.82822,5.63024
6353,0.01,63.53,53.8531,0.00538531,5.82738,5.62935
6354,0.01,63.54,53.8392,0.00538392,5.82654,5.62846
6355,0.01,63.55,53.8252,0.00538252,5.8257,5.62757
6356,0.01,63.56,53.8113,0.00538113,5.82486,5.62668
6357,0.01,63.57,53.7973,0.00537973,5.82402,5.62579
6358,0.01,63.58,53.7833,0.00537833,5.82318,5.62489
6359,0.01,63.59,53.7693,0.00537693,5.82234,5.624
6360,0.01,63.6,53.7553,0.00537553,5.8215,5.62311
6361,0.01,63.61,53.7413,0.00537413,5.82065,5.62221
6362,0.01,63.62,53.7273,0.00537273,5.81981,5.62132
6363,0.01,63.63,53.7133,0.00537133,5.81896,5.62042
6364,0.01,63.64,53.6993,0.00536993,5.81812,5.61952
6365,0.01,63.65,53.6853,0.00536853,5.81727,5.61863
6366,0.01,63.66,53.6712,0.00536712,5.81643,5.61773
6367,0.01,63.67,53.6572,0.00536572,5.81558,5.61683
6368,0.01,63.68,53.6431,0.00536431,5.81473,5.61593
6369,0.01,63.69,53.6291,0.00536291,5.81389,5.61503
6370,0.01,63.7,53.615,0.0053615,5.81304,5.61413
6371,0.01,63.71,53.6009,0.00536009,5.81219,5.61323
6372,0.01,63.72,53.5868,0.00535868,5.81134,5.61233
6373,0.01,63.73,53.5727,0.00535727,5.81049,5.61143
6374,0.01,63.74,53.5586,0.00535586,5.80964,5.61052
6375,0.01,63.75,53.5445,0.00535445,5.80879,5.60962
6376,0.01,63.76,53.5304,0.00535304,5.80793,5.60872
6377,0.01,63.77,53.5163,0.00535163,5.80708,5.60781
6378,0.01,63.78,53.5022,0.00535022,5.80623,5.60691
6379,0.01,63.79,53.488,0.0053488,5.80537,5.606
6380,0.01,63.8,53.4739,0.00534739,5.80452,5.60509
6381,0.01,63.81,53.4597,0.00534597,5.80366,5.60418
6382,0.01,63.82,53.4456,0.00534456,5.80281,5.60328
6383,0.01,63.83,53.4314,0.00534314,5.80195,5.60237
6384,0.01,63.84,53.4172,0.00534172,5.8011,5.60146
6385,0.01,63.85,53.403,0.0053403,5.80024,5.60055
6386,0.01,63.86,53.3888,0.00533888,5.79938,5.59964
6387,0.01,63.87,53.3746,0.00533746,5.79852,5.59873
6388,0.01,63.88,53.3604,0.00533604,5.79766,5.59781
6389,0.01,63.89,53.3462,0.00533462,5.7968,5.5969
6390,0.01,63.9,53.332,0.0053332,5.79594,5.59599
6391,0.01,63.91,53.3177,0.00533177,5.79508,5.59507
6392,0.01,63.92,53.3035,0.00533035,5.79422,5.59416
6393,0.01,63.93,53.2892,0.00532892,5.79336,5.59324
6394,0.01,63.94,53.275,0.0053275,5.79249,5.59233
6395,0.01,63.95,53.2607,0.00532607,5.79163,5.59141
6396,0.01,63.96,53.2465,0.00532465,5.79077,5.59049
6397,0.01,63.97,53.2322,0.00532322,5.7899,5.58957
6398,0.01,63.98,53.2179,0.00532179,5.78904,5.58866
6399,0.01,63.99,53.2036,0.00532036,5.78817,5.58774
6400,0.01,64,53.1893,0.00531893,5.7873,5.58682
6401,0.01,64.01,53.175,0.0053175,5.78644,5.58589
6402,0.01,64.02,53.1607,0.00531607,5.78557,5.58497
6403,0.01,64.03,53.1463,0.00531463,5.7847,5.58405
6404,0.01,64.04,53.132,0.0053132,5.78383,5.58313
6405,0.01,64.05,53.1177,0.00531177,5.78296,5.5822
6406,0.01,64.06,53.1033,0.00531033,5.78209,5.58128
6407,0.01,64.07,53.0889,0.00530889,5.78122,5.58036
6408,0.01,64.08,53.0746,0.00530746,5.78035,5.57943
6409,0.01,64.09,53.0602,0.00530602,5.77948,5.5785
6410,0.01,64.1,53.0458,0.00530458,5.7786,5.57758
6411,0.01,64.11,53.0314,0.00530314,5.77773,5.57665
6412,0.01,64.12,53.017,0.0053017,5.77686,5.57572
6413,0.01,64.13,53.0026,0.00530026,5.77598,5.57479
6414,0.01,64.14,52.9882,0.00529882,5.77511,5.57386
6415,0.01,64.15,52.9738,0.00529738,5.77423,5.57293
6416,0.01,64.16,52.9594,0.00529594,5.77335,5.572
6417,0.01,64.17,52.9449,0.00529449,5.77248,5.57107
6418,0.01,64.18,52.9305,0.00529305,5.7716,5.57014
6419,0.01,64.19,52.916,0.0052916,5.77072,5.56921
6420,0.01,64.2,52.9016,0.00529016,5.76984,5.56827
6421,0.01,64.21,52.8871,0.00528871,5.76896,5.56734
6422,0.01,64.22,52.8726,0.00528726,5.76808,5.5664
6423,0.01,64.23,52.8581,0.00528581,5.7672,5.56547
6424,0.01,64.24,52.8436,0.00528436,5.76632,5.56453
6425,0.01,64.25,52.8291,0.00528291,5.76544,5.56359
6426,0.01,64.26,52.8146,0.00528146,5.76456,5.56266
6427,0.01,64.27,52.8001,0.00528001,5.76367,5.56172
6428,0.01,64.28,52.7856,0.00527856,5.76279,5.56078
6429,0.01,64.29,52.771,0.0052771,5.7619,5.55984
6430,0.01,64.3,52.7565,0.00527565,5.76102,5.5589
6431,0.01,64.31,52.7419,0.00527419,5.76013,5.55796
6432,0.01,64.32,52.7274,0.00527274,5.75925,5.55701
6433,0.01,64.33,52.7128,0.00527128,5.75836,5.55607
6434,0.01,64.34,52.6982,0.00526982,5.75747,5.55513
6435,0.01,64.35,52.6836,0.00526836,5.75658,5.55418
6436,0.01,64.36,52.6691,0.00526691,5.75569,5.55324
6437,0.01,64.37,52.6545,0.00526545,5.7548,5.55229
6438,0.01,64.38,52.6398,0.00526398,5.75391,5.55135
6439,0.01,64.39,52.6252,0.00526252,5.75302,5.5504
6440,0.01,64.4,52.6106,0.00526106,5.75213,5.54945
6441,0.01,64.41,52.596,0.0052596,5.75124,5.54851
6442,0.01,64.42,52.5813,0.00525813,5.75035,5.54756
6443,0.01,64.43,52.5667,0.00525667,5.74945,5.54661
6444,0.01,64.44,52.552,0.0052552,5.74856,5.54566
