Iter[-],Dt[s],Time[s],phi_0_integral[-],phi_0_average[-],phi_1_integral[-],phi_1_average[-],phi_2_integral[-],phi_2_average[-],phi_3_integral[-],phi_3_average[-],phi_4_integral[-],phi_4_average[-],phi_5_integral[-],phi_5_average[-],phi_6_integral[-],phi_6_average[-],phi_7_integral[-],phi_7_average[-],phi_8_integral[-],phi_8_average[-],phi_9_integral[-],phi_9_average[-],phi_10_integral[-],phi_10_average[-],phi_11_integral[-],phi_11_average[-],phi_12_integral[-],phi_12_average[-],phi_13_integral[-],phi_13_average[-],phi_14_integral[-],phi_14_average[-],phi_15_integral[-],phi_15_average[-],phi_16_integral[-],phi_16_average[-],phi_17_integral[-],phi_17_average[-],phi_18_integral[-],phi_18_average[-],phi_19_integral[-],phi_19_average[-],phi_20_integral[-],phi_20_average[-],phi_21_integral[-],phi_21_average[-],phi_22_integral[-],phi_22_average[-],phi_23_integral[-],phi_23_average[-],phi_24_integral[-],phi_24_average[-],phi_25_integral[-],phi_25_average[-],phi_26_integral[-],phi_26_average[-],phi_27_integral[-],phi_27_average[-],phi_28_integral[-],phi_28_average[-],phi_29_integral[-],phi_29_average[-],Density[J.m-3],Sigma[J.m-3]
236,0.1,23.6,516.46,0.0157611,231.684,0.00707044,1693.57,0.0516838,2742.44,0.0836927,1437.18,0.0438592,245.966,0.0075063,540.348,0.0164901,1970.02,0.0601203,140.537,0.00428885,2172.63,0.0663034,1885.77,0.057549,1328.73,0.0405495,1002.74,0.0306013,1215.81,0.0371036,2625.92,0.0801368,857.865,0.02618,1013.81,0.030939,1771.7,0.0540681,1660.69,0.0506804,240.133,0.00732829,30.4466,0.000929156,1239.29,0.0378201,251.584,0.00767775,1714.64,0.0523268,589.514,0.0179905,550.012,0.016785,318.459,0.00971858,1350.73,0.041221,866.154,0.0264329,2.1977e-20,6.70686e-25,7032.18,29095.7
237,0.1,23.7,514.879,0.0157129,230.309,0.00702847,1694.77,0.0517201,2744.16,0.0837451,1438.36,0.0438953,244.702,0.00746772,540.276,0.0164879,1971.84,0.0601758,139.457,0.0042559,2174.53,0.0663615,1886.52,0.0575719,1329.68,0.0405788,1002.56,0.0305958,1215.4,0.037091,2628.36,0.0802111,856.813,0.0261479,1013.44,0.0309277,1773.7,0.054129,1661.23,0.0506969,238.394,0.00727521,29.4141,0.000897646,1240.32,0.0378516,249.978,0.00762873,1715.31,0.052347,588.848,0.0179702,548.584,0.0167415,317.46,0.0096881,1349.97,0.0411979,865.771,0.0264212,1.42523e-20,4.34946e-25,7022.74,29077.3
238,0.1,23.8,513.299,0.0156646,228.936,0.00698656,1695.95,0.0517564,2745.88,0.0837975,1439.55,0.0439316,243.439,0.00742916,540.203,0.0164857,1973.66,0.0602312,138.378,0.00422297,2176.44,0.0664196,1887.26,0.0575947,1330.64,0.0406081,1002.38,0.0305902,1214.98,0.0370782,2630.79,0.0802854,855.762,0.0261158,1013.07,0.0309163,1775.69,0.0541899,1661.78,0.0507134,236.661,0.00722233,28.3922,0.000866461,1241.35,0.037883,248.373,0.00757975,1715.97,0.0523672,588.181,0.0179499,547.157,0.0166979,316.46,0.00965759,1349.21,0.0411747,865.383,0.0264094,9.24457e-21,2.82122e-25,7013.31,29059
239,0.1,23.9,511.717,0.0156164,227.564,0.0069447,1697.14,0.0517926,2747.59,0.0838499,1440.74,0.043968,242.176,0.00739062,540.128,0.0164834,1975.47,0.0602867,137.3,0.00419007,2178.34,0.0664777,1888.01,0.0576175,1331.61,0.0406374,1002.2,0.0305847,1214.56,0.0370653,2633.23,0.0803599,854.71,0.0260837,1012.69,0.0309049,1777.69,0.0542507,1662.32,0.0507299,234.935,0.00716965,27.3811,0.000835604,1242.38,0.0379144,246.77,0.00753082,1716.63,0.0523874,587.512,0.0179295,545.729,0.0166543,315.46,0.00962707,1348.45,0.0411514,864.99,0.0263974,5.99755e-21,1.83031e-25,7003.88,29040.6
240,0.1,24,510.135,0.0155681,226.194,0.00690288,1698.32,0.0518288,2749.31,0.0839024,1441.94,0.0440045,240.914,0.0073521,540.051,0.016481,1977.29,0.060342,136.222,0.00415718,2180.24,0.0665358,1888.75,0.0576402,1332.57,0.0406667,1002.02,0.0305792,1214.13,0.0370523,2635.68,0.0804345,853.658,0.0260516,1012.31,0.0308934,1779.68,0.0543115,1662.86,0.0507464,233.215,0.00711716,26.3808,0.000805079,1243.4,0.0379457,245.168,0.00748192,1717.29,0.0524075,586.841,0.017909,544.302,0.0166108,314.459,0.00959653,1347.68,0.041128,864.59,0.0263852,3.8918e-21,1.18768e-25,6994.44,29022.2
241,0.1,24.1,508.552,0.0155198,224.825,0.00686112,1699.51,0.0518648,2751.04,0.083955,1443.14,0.0440411,239.652,0.0073136,539.972,0.0164786,1979.1,0.0603974,135.145,0.00412431,2182.15,0.0665939,1889.5,0.0576628,1333.53,0.040696,1001.84,0.0305736,1213.7,0.0370391,2638.12,0.0805091,852.606,0.0260195,1011.93,0.0308818,1781.67,0.0543722,1663.4,0.050763,231.502,0.00706487,25.3915,0.000774887,1244.43,0.0379769,243.567,0.00743307,1717.95,0.0524277,586.169,0.0178884,542.875,0.0165672,313.458,0.00956598,1346.91,0.0411045,864.186,0.0263729,2.52591e-21,7.70847e-26,6985.01,29003.8
242,0.1,24.2,506.968,0.0154714,223.459,0.00681942,1700.69,0.0519008,2752.76,0.0840076,1444.34,0.0440779,238.391,0.00727511,539.892,0.0164762,1980.91,0.0604526,134.069,0.00409146,2184.05,0.066652,1890.24,0.0576854,1334.49,0.0407254,1001.65,0.0305681,1213.26,0.0370259,2640.57,0.0805839,851.554,0.0259874,1011.55,0.0308701,1783.66,0.0544329,1663.94,0.0507795,229.794,0.00701275,24.4133,0.000745033,1245.45,0.0380081,241.967,0.00738425,1718.61,0.0524478,585.494,0.0178679,541.449,0.0165237,312.456,0.00953541,1346.14,0.0410808,863.776,0.0263603,1.63975e-21,5.00413e-26,6975.58,28985.4
243,0.1,24.3,505.384,0.0154231,222.094,0.00677776,1701.86,0.0519367,2754.48,0.0840602,1445.55,0.0441147,237.13,0.00723663,539.81,0.0164737,1982.72,0.0605079,132.993,0.00405863,2185.96,0.0667101,1890.97,0.0577079,1335.45,0.0407548,1001.47,0.0305625,1212.82,0.0370125,2643.02,0.0806587,850.502,0.0259553,1011.17,0.0308584,1785.64,0.0544935,1664.49,0.0507961,228.092,0.00696081,23.4462,0.00071552,1246.47,0.0380391,240.368,0.00733546,1719.27,0.0524679,584.818,0.0178472,540.023,0.0164802,311.454,0.00950482,1345.36,0.041057,863.36,0.0263477,1.06472e-21,3.24927e-26,6966.15,28967
244,0.1,24.4,503.799,0.0153747,220.73,0.00673615,1703.04,0.0519726,2756.21,0.0841129,1446.76,0.0441517,235.869,0.00719816,539.727,0.0164712,1984.53,0.0605631,131.918,0.00402581,2187.86,0.0667683,1891.71,0.0577303,1336.42,0.0407842,1001.29,0.0305569,1212.38,0.0369989,2645.48,0.0807336,849.45,0.0259231,1010.78,0.0308466,1787.63,0.0545541,1665.03,0.0508126,226.396,0.00690905,22.4904,0.000686352,1247.48,0.0380701,238.771,0.00728671,1719.93,0.052488,584.139,0.0178265,538.598,0.0164367,310.451,0.00947422,1344.57,0.0410331,862.939,0.0263348,6.91497e-22,2.11028e-26,6956.72,28948.6
245,0.1,24.5,502.213,0.0153263,219.369,0.0066946,1704.21,0.0520084,2757.94,0.0841657,1447.98,0.0441888,234.609,0.00715969,539.642,0.0164686,1986.34,0.0606182,130.843,0.00399301,2189.77,0.0668264,1892.44,0.0577527,1337.38,0.0408136,1001.11,0.0305514,1211.93,0.0369853,2647.94,0.0808087,848.397,0.025891,1010.39,0.0308347,1789.61,0.0546147,1665.57,0.0508292,224.705,0.00685746,21.546,0.000657532,1248.5,0.0381011,237.175,0.00723799,1720.58,0.0525081,583.459,0.0178058,537.174,0.0163932,309.448,0.0094436,1343.79,0.0410091,862.513,0.0263218,4.49206e-22,1.37087e-26,6947.28,28930.2
246,0.1,24.6,500.626,0.0152779,218.009,0.00665309,1705.38,0.0520441,2759.67,0.0842185,1449.2,0.044226,233.348,0.00712121,539.555,0.0164659,1988.14,0.0606733,129.769,0.00396023,2191.67,0.0668846,1893.17,0.057775,1338.35,0.0408431,1000.92,0.0305458,1211.48,0.0369714,2650.4,0.0808838,847.345,0.0258589,1010,0.0308228,1791.6,0.0546752,1666.11,0.0508458,223.02,0.00680604,20.6132,0.000629065,1249.51,0.0381319,235.579,0.0071893,1721.24,0.0525281,582.778,0.017785,535.751,0.0163498,308.444,0.00941296,1342.99,0.040985,862.082,0.0263086,2.9188e-22,8.90748e-27,6937.84,28911.8
247,0.1,24.7,499.038,0.0152294,216.65,0.00661164,1706.55,0.0520798,2761.4,0.0842714,1450.42,0.0442633,232.087,0.00708273,539.466,0.0164632,1989.95,0.0607284,128.695,0.00392746,2193.58,0.0669428,1893.9,0.0577973,1339.31,0.0408726,1000.74,0.0305402,1211.02,0.0369575,2652.86,0.080959,846.293,0.0258268,1009.61,0.0308107,1793.58,0.0547357,1666.66,0.0508623,221.341,0.00675478,19.6921,0.000600955,1250.52,0.0381627,233.985,0.00714064,1721.89,0.0525481,582.094,0.0177641,534.33,0.0163064,307.439,0.0093823,1342.2,0.0409607,861.645,0.0262953,1.89701e-22,5.78921e-27,6928.4,28893.4
248,0.1,24.8,497.45,0.015181,215.294,0.00657024,1707.72,0.0521154,2763.14,0.0843243,1451.65,0.0443008,230.826,0.00704424,539.375,0.0164604,1991.75,0.0607834,127.622,0.0038947,2195.49,0.067001,1894.63,0.0578195,1340.28,0.0409021,1000.56,0.0305346,1210.56,0.0369434,2655.33,0.0810343,845.241,0.0257947,1009.21,0.0307986,1795.56,0.0547961,1667.2,0.0508789,219.666,0.00670368,18.7828,0.000573207,1251.52,0.0381934,232.391,0.00709201,1722.55,0.052568,581.408,0.0177432,532.91,0.0162631,306.434,0.00935163,1341.4,0.0409363,861.204,0.0262819,1.23323e-22,3.76351e-27,6918.96,28875
249,0.1,24.9,495.861,0.0151325,213.939,0.00652889,1708.88,0.0521509,2764.88,0.0843773,1452.88,0.0443383,229.564,0.00700573,539.283,0.0164576,1993.55,0.0608384,126.549,0.00386195,2197.39,0.0670592,1895.35,0.0578416,1341.25,0.0409316,1000.37,0.030529,1210.09,0.0369291,2657.8,0.0811098,844.189,0.0257626,1008.81,0.0307864,1797.54,0.0548565,1667.74,0.0508955,217.997,0.00665273,17.8856,0.000545825,1252.53,0.0382241,230.798,0.0070434,1723.2,0.0525879,580.721,0.0177222,531.492,0.0162199,305.429,0.00932095,1340.6,0.0409119,860.758,0.0262683,8.01912e-23,2.44724e-27,6909.51,28856.5
250,0.1,25,494.271,0.015084,212.585,0.00648758,1710.04,0.0521864,2766.62,0.0844304,1454.11,0.0443759,228.301,0.0069672,539.189,0.0164547,1995.35,0.0608933,125.476,0.00382922,2199.3,0.0671174,1896.08,0.0578637,1342.22,0.0409612,1000.19,0.0305234,1209.62,0.0369146,2660.28,0.0811853,843.137,0.0257305,1008.41,0.0307742,1799.52,0.0549169,1668.29,0.0509121,216.332,0.00660194,17.0005,0.000518813,1253.53,0.0382546,229.206,0.00699481,1723.85,0.0526077,580.032,0.0177012,530.077,0.0161767,304.423,0.00929024,1339.79,0.0408873,860.308,0.0262545,5.21584e-23,1.59175e-27,6900.05,28838.1
251,0.1,25.1,492.68,0.0150354,211.233,0.00644633,1711.2,0.0522218,2768.36,0.0844836,1455.35,0.0444137,227.038,0.00692864,539.093,0.0164518,1997.15,0.0609482,124.404,0.0037965,2201.21,0.0671756,1896.8,0.0578857,1343.19,0.0409908,1000.01,0.0305178,1209.14,0.0369,2662.76,0.081261,842.085,0.0256984,1008,0.0307618,1801.5,0.0549773,1668.83,0.0509287,214.673,0.00655129,16.1277,0.000492178,1254.53,0.0382851,227.614,0.00694624,1724.5,0.0526274,579.342,0.0176801,528.664,0.0161335,303.416,0.00925952,1338.99,0.0408626,859.853,0.0262406,3.39342e-23,1.03559e-27,6890.59,28819.6
252,0.1,25.2,491.089,0.0149868,209.883,0.00640513,1712.36,0.0522572,2770.1,0.0845368,1456.59,0.0444516,225.773,0.00689004,538.995,0.0164488,1998.95,0.0610031,123.332,0.00376378,2203.12,0.0672339,1897.52,0.0579077,1344.16,0.0410204,999.821,0.0305121,1208.65,0.0368852,2665.24,0.0813367,841.034,0.0256663,1007.6,0.0307494,1803.47,0.0550376,1669.37,0.0509453,213.018,0.00650079,15.2674,0.000465923,1255.52,0.0383155,226.023,0.00689769,1725.14,0.0526471,578.649,0.017659,527.254,0.0160905,302.409,0.00922878,1338.17,0.0408378,859.393,0.0262266,2.20837e-23,6.73941e-28,6881.12,28801.2
253,0.1,25.3,489.496,0.0149382,208.535,0.00636398,1713.52,0.0522925,2771.85,0.0845902,1457.83,0.0444895,224.507,0.00685141,538.895,0.0164458,2000.74,0.0610579,122.26,0.00373108,2205.03,0.0672921,1898.24,0.0579296,1345.13,0.0410501,999.637,0.0305065,1208.16,0.0368702,2667.73,0.0814126,839.982,0.0256342,1007.18,0.0307368,1805.45,0.0550979,1669.92,0.0509619,211.368,0.00645044,14.4197,0.000440054,1256.52,0.0383458,224.433,0.00684915,1725.78,0.0526667,577.955,0.0176378,525.847,0.0160476,301.401,0.00919803,1337.36,0.0408129,858.929,0.0262124,1.43756e-23,4.38709e-28,6871.64,28782.7
254,0.1,25.4,487.903,0.0148896,207.188,0.00632288,1714.68,0.0523278,2773.6,0.0846436,1459.08,0.0445276,223.24,0.00681273,538.793,0.0164427,2002.54,0.0611127,121.188,0.00369837,2206.94,0.0673504,1898.95,0.0579514,1346.1,0.0410798,999.452,0.0305009,1207.66,0.0368549,2670.22,0.0814886,838.931,0.0256021,1006.77,0.0307242,1807.42,0.0551582,1670.46,0.0509785,209.722,0.00640021,13.5848,0.000414576,1257.51,0.0383761,222.843,0.00680062,1726.42,0.0526863,577.259,0.0176165,524.443,0.0160047,300.393,0.00916725,1336.54,0.0407879,858.46,0.0261981,9.36068e-24,2.85665e-28,6862.15,28764.2
255,0.1,25.5,486.309,0.014841,205.843,0.00628182,1715.83,0.052363,2775.35,0.0846971,1460.33,0.0445658,221.97,0.006774,538.69,0.0164395,2004.33,0.0611674,120.117,0.00366567,2208.85,0.0674087,1899.67,0.0579732,1347.08,0.0411095,999.267,0.0304952,1207.16,0.0368395,2672.71,0.0815647,837.88,0.0255701,1006.35,0.0307115,1809.4,0.0552184,1671.01,0.050995,208.081,0.00635013,12.7629,0.000389494,1258.49,0.0384062,221.253,0.0067521,1727.06,0.0527057,576.561,0.0175952,523.043,0.015962,299.384,0.00913646,1335.71,0.0407627,857.987,0.0261837,6.09699e-24,1.86065e-28,6852.65,28745.6
256,0.1,25.6,484.714,0.0147923,204.499,0.00624082,1716.98,0.0523982,2777.11,0.0847507,1461.59,0.0446042,220.699,0.00673521,538.584,0.0164363,2006.12,0.061222,119.045,0.00363298,2210.76,0.067467,1900.38,0.057995,1348.05,0.0411393,999.082,0.0304896,1206.65,0.0368239,2675.21,0.081641,836.83,0.025538,1005.93,0.0306987,1811.37,0.0552787,1671.55,0.0510116,206.444,0.00630018,11.9542,0.000364813,1259.48,0.0384362,219.663,0.00670359,1727.7,0.0527251,575.861,0.0175739,521.647,0.0159194,298.374,0.00910565,1334.89,0.0407375,857.51,0.0261691,3.97241e-24,1.21228e-28,6843.14,28727.1
257,0.1,25.7,483.118,0.0147436,203.157,0.00619987,1718.14,0.0524333,2778.87,0.0848045,1462.85,0.0446426,219.426,0.00669636,538.476,0.016433,2007.91,0.0612767,117.974,0.00360028,2212.67,0.0675253,1901.09,0.0580167,1349.03,0.0411692,998.897,0.0304839,1206.13,0.036808,2677.71,0.0817173,835.78,0.025506,1005.51,0.0306858,1813.34,0.0553389,1672.09,0.0510282,204.811,0.00625035,11.1588,0.000340539,1260.46,0.0384662,218.074,0.00665508,1728.33,0.0527444,575.16,0.0175525,520.255,0.0158769,297.364,0.00907483,1334.06,0.0407122,857.028,0.0261544,2.58897e-24,7.90092e-29,6833.61,28708.5
258,0.1,25.8,481.521,0.0146948,201.817,0.00615896,1719.28,0.0524684,2780.64,0.0848583,1464.11,0.0446812,218.151,0.00665743,538.367,0.0164297,2009.7,0.0613313,116.902,0.00356757,2214.58,0.0675837,1901.8,0.0580384,1350.01,0.0411991,998.711,0.0304783,1205.6,0.0367919,2680.22,0.0817938,834.73,0.025474,1005.08,0.0306727,1815.32,0.0553991,1672.64,0.0510448,203.183,0.00620065,10.3768,0.000316675,1261.44,0.0384961,216.484,0.00660657,1728.96,0.0527636,574.457,0.017531,518.868,0.0158346,296.353,0.00904399,1333.22,0.0406867,856.541,0.0261396,1.68786e-24,5.15095e-29,6824.07,28689.9
259,0.1,25.9,479.923,0.0146461,200.478,0.00611811,1720.43,0.0525034,2782.41,0.0849123,1465.38,0.0447199,216.873,0.00661843,538.255,0.0164262,2011.49,0.0613858,115.83,0.00353487,2216.49,0.0676421,1902.51,0.0580601,1350.99,0.041229,998.526,0.0304726,1205.06,0.0367756,2682.73,0.0818705,833.682,0.0254419,1004.65,0.0306596,1817.29,0.0554592,1673.18,0.0510614,201.558,0.00615108,9.60845,0.000293226,1262.42,0.0385259,214.894,0.00655806,1729.58,0.0527826,573.752,0.0175095,517.485,0.0157924,295.342,0.00901313,1332.39,0.0406612,856.05,0.0261246,1.10075e-24,3.35921e-29,6814.52,28671.2
260,0.1,26,478.324,0.0145973,199.141,0.0060773,1721.58,0.0525384,2784.18,0.0849665,1466.66,0.0447588,215.591,0.00657933,538.142,0.0164228,2013.28,0.0614403,114.758,0.00350215,2218.41,0.0677004,1903.22,0.0580818,1351.97,0.041259,998.34,0.0304669,1204.52,0.036759,2685.25,0.0819473,832.633,0.02541,1004.22,0.0306463,1819.26,0.0555194,1673.72,0.051078,199.938,0.00610162,8.85382,0.000270197,1263.39,0.0385555,213.305,0.00650954,1730.2,0.0528016,573.045,0.0174879,516.108,0.0157504,294.33,0.00898225,1331.54,0.0406355,855.553,0.0261094,7.18094e-25,2.19145e-29,6804.94,28652.5
261,0.1,26.1,476.724,0.0145485,197.805,0.00603654,1722.72,0.0525734,2785.96,0.0850208,1467.94,0.0447979,214.307,0.00654013,538.026,0.0164192,2015.06,0.0614947,113.686,0.00346942,2220.32,0.0677589,1903.93,0.0581035,1352.96,0.041289,998.154,0.0304612,1203.96,0.0367421,2687.77,0.0820242,831.586,0.025378,1003.78,0.0306329,1821.23,0.0555795,1674.27,0.0510945,198.321,0.00605228,8.11301,0.000247589,1264.36,0.0385851,211.715,0.00646103,1730.82,0.0528205,572.336,0.0174663,514.736,0.0157085,293.318,0.00895136,1330.7,0.0406098,855.052,0.0260941,4.68621e-25,1.43012e-29,6795.35,28633.8
262,0.1,26.2,475.123,0.0144996,196.472,0.00599584,1723.87,0.0526083,2787.74,0.0850752,1469.22,0.0448371,213.019,0.00650083,537.908,0.0164156,2016.84,0.0615491,112.613,0.00343668,2222.24,0.0678173,1904.65,0.0581252,1353.95,0.0413191,997.967,0.0304555,1203.4,0.0367249,2690.29,0.0821012,830.539,0.025346,1003.34,0.0306194,1823.2,0.0556396,1674.81,0.0511111,196.708,0.00600306,7.38608,0.000225405,1265.32,0.0386146,210.125,0.00641251,1731.44,0.0528392,571.625,0.0174446,513.369,0.0156668,292.305,0.00892044,1329.85,0.0405839,854.544,0.0260786,3.05923e-25,9.33604e-30,6785.73,28615.1
263,0.1,26.3,473.521,0.0144507,195.139,0.00595518,1725.01,0.0526432,2789.53,0.0851298,1470.51,0.0448766,211.728,0.00646141,537.788,0.016412,2018.62,0.0616035,111.54,0.00340392,2224.15,0.0678757,1905.36,0.0581469,1354.93,0.0413493,997.781,0.0304498,1202.83,0.0367075,2692.82,0.0821784,829.494,0.0253141,1002.89,0.0306057,1825.17,0.0556997,1675.35,0.0511276,195.099,0.00595394,6.67306,0.000203646,1266.29,0.038644,208.535,0.00636399,1732.05,0.0528579,570.912,0.0174228,512.009,0.0156253,291.292,0.00888951,1329,0.0405579,854.03,0.0260629,1.99782e-25,6.09686e-30,6776.09,28596.3
264,0.1,26.4,471.918,0.0144018,193.809,0.00591457,1726.15,0.052678,2791.33,0.0851846,1471.81,0.0449162,210.432,0.00642187,537.666,0.0164083,2020.4,0.0616578,110.465,0.00337114,2226.07,0.0679342,1906.07,0.0581688,1355.92,0.0413795,997.594,0.0304442,1202.25,0.0366897,2695.36,0.0822557,828.449,0.0252823,1002.43,0.0305919,1827.14,0.0557598,1675.89,0.0511442,193.493,0.00590494,5.97391,0.000182309,1267.24,0.0386732,206.945,0.00631547,1732.65,0.0528763,570.196,0.017401,510.655,0.015584,290.277,0.00885856,1328.15,0.0405319,853.509,0.026047,1.30514e-25,3.98298e-30,6766.43,28577.4
265,0.1,26.5,470.314,0.0143529,192.48,0.00587401,1727.29,0.0527128,2793.13,0.0852395,1473.12,0.0449561,209.132,0.00638219,537.541,0.0164045,2022.18,0.061712,109.39,0.00333833,2227.99,0.0679927,1906.79,0.0581907,1356.92,0.0414098,997.407,0.0304384,1201.66,0.0366717,2697.89,0.0823332,827.406,0.0252504,1001.97,0.0305778,1829.11,0.0558199,1676.43,0.0511607,191.891,0.00585604,5.28861,0.000161396,1268.2,0.0387024,205.356,0.00626697,1733.25,0.0528947,569.478,0.0173791,509.308,0.0155428,289.263,0.0088276,1327.29,0.0405057,852.981,0.0260309,8.52941e-26,2.60297e-30,6756.74,28558.5
266,0.1,26.6,468.709,0.0143039,191.152,0.0058335,1728.43,0.0527475,2794.94,0.0852947,1474.44,0.0449963,207.827,0.00634237,537.415,0.0164006,2023.95,0.0617662,108.314,0.00330549,2229.9,0.0680513,1907.52,0.0582129,1357.91,0.0414402,997.22,0.0304327,1201.06,0.0366533,2700.44,0.0824108,826.364,0.0252186,1001.51,0.0305635,1831.07,0.0558799,1676.97,0.0511772,190.292,0.00580725,4.61725,0.000140907,1269.15,0.0387314,203.767,0.00621849,1733.85,0.0529128,568.757,0.0173571,507.967,0.0155019,288.247,0.00879661,1326.43,0.0404794,852.444,0.0260145,5.57629e-26,1.70175e-30,6747.02,28539.5
267,0.1,26.7,467.103,0.0142549,189.826,0.00579303,1729.57,0.0527822,2796.75,0.0853501,1475.77,0.0450369,206.517,0.0063024,537.286,0.0163967,2025.72,0.0618202,107.237,0.00327262,2231.82,0.0681098,1908.25,0.0582352,1358.91,0.0414706,997.032,0.030427,1200.45,0.0366347,2702.98,0.0824885,825.324,0.0251869,1001.03,0.030549,1833.04,0.05594,1677.51,0.0511937,188.697,0.00575856,3.9604,0.000120862,1270.1,0.0387604,202.18,0.00617004,1734.44,0.0529308,568.033,0.017335,506.634,0.0154613,287.232,0.00876561,1325.57,0.0404531,851.897,0.0259978,3.64702e-26,1.11298e-30,6737.27,28520.5
268,0.1,26.8,465.496,0.0142058,188.502,0.00575262,1730.7,0.0528169,2798.57,0.0854056,1477.11,0.0450778,205.202,0.00626228,537.155,0.0163927,2027.49,0.0618741,106.159,0.0032397,2233.74,0.0681684,1908.99,0.0582578,1359.91,0.0415012,996.845,0.0304213,1199.83,0.0366158,2705.53,0.0825663,824.285,0.0251552,1000.54,0.0305341,1835.01,0.056,1678.05,0.0512101,187.104,0.00570997,3.32016,0.000101323,1271.04,0.0387892,200.594,0.00612165,1735.02,0.0529485,567.306,0.0173128,505.308,0.0154208,286.215,0.00873459,1324.7,0.0404266,851.338,0.0259808,2.38618e-26,7.28206e-31,6727.51,28501.5
269,0.1,26.9,463.888,0.0141567,187.179,0.00571225,1731.84,0.0528515,2800.4,0.0854614,1478.46,0.045119,203.883,0.006222,537.022,0.0163886,2029.25,0.0619279,105.078,0.00320674,2235.66,0.068227,1909.74,0.0582807,1360.91,0.0415318,996.657,0.0304156,1199.2,0.0365966,2708.08,0.0826442,823.248,0.0251235,1000.04,0.0305188,1836.98,0.05606,1678.59,0.0512266,185.515,0.00566147,2.70263,8.24779e-05,1271.98,0.0388178,199.01,0.00607331,1735.59,0.0529659,566.575,0.0172905,503.99,0.0153805,285.198,0.00870356,1323.83,0.0404,850.765,0.0259633,1.56187e-26,4.76645e-31,6717.8,28482.6
270,0.1,27,462.278,0.0141076,185.858,0.00567193,1732.97,0.0528861,2802.23,0.0855174,1479.82,0.0451604,202.558,0.00618158,536.887,0.0163845,2031,0.0619812,103.997,0.00317373,2237.58,0.0682856,1910.5,0.0583037,1361.92,0.0415624,996.469,0.0304098,1198.56,0.0365772,2710.64,0.0827222,822.214,0.025092,999.518,0.0305029,1838.94,0.0561201,1679.13,0.051243,183.929,0.00561307,2.12216,6.47632e-05,1272.92,0.0388464,197.429,0.00602506,1736.14,0.0529828,565.84,0.0172681,502.678,0.0153405,284.18,0.0086725,1322.95,0.0403734,850.175,0.0259453,1.02274e-26,3.12115e-31,6708.2,28464
271,0.1,27.1,460.667,0.0140585,184.538,0.00563166,1734.11,0.0529207,2804.08,0.0855736,1481.17,0.0452017,201.229,0.00614101,536.749,0.0163803,2032.73,0.0620339,102.913,0.00314065,2239.51,0.0683443,1911.24,0.0583265,1362.93,0.0415932,996.281,0.0304041,1197.92,0.0365575,2713.2,0.0828002,821.182,0.0250605,998.976,0.0304863,1840.91,0.0561801,1679.67,0.0512593,182.346,0.00556476,1.60269,4.89101e-05,1273.85,0.0388748,195.851,0.0059769,1736.68,0.0529992,565.101,0.0172455,501.374,0.0153007,283.162,0.00864143,1322.08,0.0403466,849.568,0.0259268,6.6999e-27,2.04465e-31,6698.83,28445.8
272,0.1,27.2,459.055,0.0140093,183.22,0.00559144,1735.24,0.0529552,2805.92,0.08563,1482.5,0.0452425,199.895,0.00610031,536.609,0.016376,2034.43,0.0620859,101.827,0.00310751,2241.43,0.068403,1911.97,0.0583487,1363.94,0.0416241,996.092,0.0303983,1197.27,0.0365377,2715.76,0.0828784,820.152,0.0250291,998.413,0.0304691,1842.88,0.0562401,1680.2,0.0512757,180.766,0.00551654,1.16812,3.56483e-05,1274.78,0.0389031,194.277,0.00592886,1737.19,0.053015,564.358,0.0172228,500.077,0.0152611,282.143,0.00861034,1321.2,0.0403197,848.945,0.0259078,4.39096e-27,1.34001e-31,6689.69,28428
273,0.1,27.3,457.442,0.01396,181.904,0.00555126,1736.37,0.0529897,2807.78,0.0856866,1483.82,0.0452825,198.557,0.00605949,536.467,0.0163717,2036.11,0.0621371,100.738,0.00307428,2243.35,0.0684617,1912.67,0.0583701,1364.95,0.0416551,995.904,0.0303926,1196.61,0.0365177,2718.32,0.0829566,819.126,0.0249977,997.83,0.0304514,1844.84,0.0563001,1680.73,0.0512919,179.189,0.00546841,0.828247,2.52761e-05,1275.7,0.0389312,192.707,0.00588094,1737.69,0.0530302,563.61,0.0172,498.786,0.0152217,281.124,0.00857923,1320.31,0.0402927,848.309,0.0258883,2.879e-27,8.78601e-32,6680.67,28410.5
274,0.1,27.4,455.828,0.0139108,180.589,0.00551113,1737.5,0.0530242,2809.64,0.0857433,1485.11,0.045322,197.216,0.00601857,536.322,0.0163672,2037.77,0.0621877,99.6466,0.00304097,2245.28,0.0685205,1913.35,0.0583909,1365.97,0.0416862,995.715,0.0303868,1195.95,0.0364975,2720.88,0.0830348,818.103,0.0249665,997.235,0.0304332,1846.81,0.0563601,1681.27,0.0513082,177.614,0.00542036,0.576105,1.75813e-05,1276.61,0.0389591,191.141,0.00583315,1738.18,0.0530451,562.858,0.0171771,497.501,0.0151825,280.104,0.0085481,1319.43,0.0402657,847.665,0.0258687,1.88851e-27,5.76328e-32,6671.66,28393
