Iter[-],Dt[s],Time[s],phi_integral[-],phi_average[-],Density[J.m-3],Sigma[J.m-3]
4703,0.01,47.03,80.7262,0.00807262,7.26293,7.13295
4704,0.01,47.04,80.725,0.0080725,7.26288,7.13289
4705,0.01,47.05,80.7238,0.00807238,7.26282,7.13283
4706,0.01,47.06,80.7226,0.00807226,7.26276,7.13277
4707,0.01,47.07,80.7214,0.00807214,7.2627,7.13271
4708,0.01,47.08,80.7202,0.00807202,7.26264,7.13265
4709,0.01,47.09,80.719,0.0080719,7.26259,7.13259
4710,0.01,47.1,80.7178,0.00807178,7.26253,7.13253
4711,0.01,47.11,80.7165,0.00807165,7.26247,7.13247
4712,0.01,47.12,80.7153,0.00807153,7.26241,7.13241
4713,0.01,47.13,80.7141,0.00807141,7.26235,7.13235
4714,0.01,47.14,80.7129,0.00807129,7.2623,7.13229
4715,0.01,47.15,80.7117,0.00807117,7.26224,7.13223
4716,0.01,47.16,80.7105,0.00807105,7.26218,7.13217
4717,0.01,47.17,80.7093,0.00807093,7.26212,7.13211
4718,0.01,47.18,80.7081,0.00807081,7.26206,7.13205
4719,0.01,47.19,80.7069,0.00807069,7.262,7.13199
4720,0.01,47.2,80.7057,0.00807057,7.26195,7.13193
4721,0.01,47.21,80.7044,0.00807044,7.26189,7.13187
4722,0.01,47.22,80.7032,0.00807032,7.26183,7.13181
4723,0.01,47.23,80.702,0.0080702,7.26177,7.13175
4724,0.01,47.24,80.7008,0.00807008,7.26171,7.13169
4725,0.01,47.25,80.6996,0.00806996,7.26166,7.13163
4726,0.01,47.26,80.6984,0.00806984,7.2616,7.13157
4727,0.01,47.27,80.6972,0.00806972,7.26154,7.1315
4728,0.01,47.28,80.6959,0.00806959,7.26148,7.13144
4729,0.01,47.29,80.6947,0.00806947,7.26142,7.13138
4730,0.01,47.3,80.6935,0.00806935,7.26136,7.13132
4731,0.01,47.31,80.6923,0.00806923,7.2613,7.13126
4732,0.01,47.32,80.6911,0.00806911,7.26125,7.1312
4733,0.01,47.33,80.6899,0.00806899,7.26119,7.13114
4734,0.01,47.34,80.6886,0.00806886,7.26113,7.13108
4735,0.01,47.35,80.6874,0.00806874,7.26107,7.13102
4736,0.01,47.36,80.6862,0.00806862,7.26101,7.13096
4737,0.01,47.37,80.685,0.0080685,7.26095,7.1309
4738,0.01,47.38,80.6838,0.00806838,7.26089,7.13084
4739,0.01,47.39,80.6825,0.00806825,7.26084,7.13078
4740,0.01,47.4,80.6813,0.00806813,7.26078,7.13071
4741,0.01,47.41,80.6801,0.00806801,7.26072,7.13065
4742,0.01,47.42,80.6789,0.00806789,7.26066,7.13059
4743,0.01,47.43,80.6776,0.00806776,7.2606,7.13053
4744,0.01,47.44,80.6764,0.00806764,7.26054,7.13047
4745,0.01,47.45,80.6752,0.00806752,7.26048,7.13041
4746,0.01,47.46,80.674,0.0080674,7.26042,7.13035
4747,0.01,47.47,80.6727,0.00806727,7.26036,7.13029
4748,0.01,47.48,80.6715,0.00806715,7.26031,7.13023
4749,0.01,47.49,80.6703,0.00806703,7.26025,7.13017
4750,0.01,47.5,80.6691,0.00806691,7.26019,7.1301
4751,0.01,47.51,80.6678,0.00806678,7.26013,7.13004
4752,0.01,47.52,80.6666,0.00806666,7.26007,7.12998
4753,0.01,47.53,80.6654,0.00806654,7.26001,7.12992
4754,0.01,47.54,80.6641,0.00806641,7.25995,7.12986
4755,0.01,47.55,80.6629,0.00806629,7.25989,7.1298
4756,0.01,47.56,80.6617,0.00806617,7.25983,7.12974
4757,0.01,47.57,80.6605,0.00806605,7.25977,7.12967
4758,0.01,47.58,80.6592,0.00806592,7.25971,7.12961
4759,0.01,47.59,80.658,0.0080658,7.25966,7.12955
4760,0.01,47.6,80.6568,0.00806568,7.2596,7.12949
4761,0.01,47.61,80.6555,0.00806555,7.25954,7.12943
4762,0.01,47.62,80.6543,0.00806543,7.25948,7.12937
4763,0.01,47.63,80.6531,0.00806531,7.25942,7.12931
4764,0.01,47.64,80.6518,0.00806518,7.25936,7.12924
4765,0.01,47.65,80.6506,0.00806506,7.2593,7.12918
4766,0.01,47.66,80.6494,0.00806494,7.25924,7.12912
4767,0.01,47.67,80.6481,0.00806481,7.25918,7.12906
4768,0.01,47.68,80.6469,0.00806469,7.25912,7.129
4769,0.01,47.69,80.6456,0.00806456,7.25906,7.12894
4770,0.01,47.7,80.6444,0.00806444,7.259,7.12887
4771,0.01,47.71,80.6432,0.00806432,7.25894,7.12881
4772,0.01,47.72,80.6419,0.00806419,7.25888,7.12875
4773,0.01,47.73,80.6407,0.00806407,7.25882,7.12869
4774,0.01,47.74,80.6394,0.00806394,7.25876,7.12863
4775,0.01,47.75,80.6382,0.00806382,7.2587,7.12857
4776,0.01,47.76,80.637,0.0080637,7.25864,7.1285
4777,0.01,47.77,80.6357,0.00806357,7.25858,7.12844
4778,0.01,47.78,80.6345,0.00806345,7.25853,7.12838
4779,0.01,47.79,80.6332,0.00806332,7.25847,7.12832
4780,0.01,47.8,80.632,0.0080632,7.25841,7.12826
4781,0.01,47.81,80.6308,0.00806308,7.25835,7.12819
4782,0.01,47.82,80.6295,0.00806295,7.25829,7.12813
4783,0.01,47.83,80.6283,0.00806283,7.25823,7.12807
4784,0.01,47.84,80.627,0.0080627,7.25817,7.12801
4785,0.01,47.85,80.6258,0.00806258,7.25811,7.12795
4786,0.01,47.86,80.6245,0.00806245,7.25805,7.12788
4787,0.01,47.87,80.6233,0.00806233,7.25799,7.12782
4788,0.01,47.88,80.622,0.0080622,7.25793,7.12776
4789,0.01,47.89,80.6208,0.00806208,7.25787,7.1277
4790,0.01,47.9,80.6195,0.00806195,7.25781,7.12763
4791,0.01,47.91,80.6183,0.00806183,7.25775,7.12757
4792,0.01,47.92,80.617,0.0080617,7.25769,7.12751
4793,0.01,47.93,80.6158,0.00806158,7.25763,7.12745
4794,0.01,47.94,80.6145,0.00806145,7.25757,7.12739
4795,0.01,47.95,80.6133,0.00806133,7.25751,7.12732
4796,0.01,47.96,80.612,0.0080612,7.25745,7.12726
4797,0.01,47.97,80.6108,0.00806108,7.25739,7.1272
4798,0.01,47.98,80.6095,0.00806095,7.25733,7.12714
4799,0.01,47.99,80.6083,0.00806083,7.25727,7.12707
4800,0.01,48,80.607,0.0080607,7.2572,7.12701
4801,0.01,48.01,80.6058,0.00806058,7.25714,7.12695
4802,0.01,48.02,80.6045,0.00806045,7.25708,7.12689
4803,0.01,48.03,80.6033,0.00806033,7.25702,7.12682
4804,0.01,48.04,80.602,0.0080602,7.25696,7.12676
4805,0.01,48.05,80.6008,0.00806008,7.2569,7.1267
4806,0.01,48.06,80.5995,0.00805995,7.25684,7.12663
4807,0.01,48.07,80.5982,0.00805982,7.25678,7.12657
4808,0.01,48.08,80.597,0.0080597,7.25672,7.12651
4809,0.01,48.09,80.5957,0.00805957,7.25666,7.12645
4810,0.01,48.1,80.5945,0.00805945,7.2566,7.12638
4811,0.01,48.11,80.5932,0.00805932,7.25654,7.12632
4812,0.01,48.12,80.592,0.0080592,7.25648,7.12626
4813,0.01,48.13,80.5907,0.00805907,7.25642,7.1262
4814,0.01,48.14,80.5894,0.00805894,7.25636,7.12613
4815,0.01,48.15,80.5882,0.00805882,7.2563,7.12607
4816,0.01,48.16,80.5869,0.00805869,7.25624,7.12601
4817,0.01,48.17,80.5856,0.00805856,7.25618,7.12594
4818,0.01,48.18,80.5844,0.00805844,7.25612,7.12588
4819,0.01,48.19,80.5831,0.00805831,7.25605,7.12582
4820,0.01,48.2,80.5819,0.00805819,7.25599,7.12575
4821,0.01,48.21,80.5806,0.00805806,7.25593,7.12569
4822,0.01,48.22,80.5793,0.00805793,7.25587,7.12563
4823,0.01,48.23,80.5781,0.00805781,7.25581,7.12557
4824,0.01,48.24,80.5768,0.00805768,7.25575,7.1255
4825,0.01,48.25,80.5755,0.00805755,7.25569,7.12544
4826,0.01,48.26,80.5743,0.00805743,7.25563,7.12538
4827,0.01,48.27,80.573,0.0080573,7.25557,7.12531
4828,0.01,48.28,80.5717,0.00805717,7.25551,7.12525
4829,0.01,48.29,80.5705,0.00805705,7.25545,7.12519
4830,0.01,48.3,80.5692,0.00805692,7.25538,7.12512
4831,0.01,48.31,80.5679,0.00805679,7.25532,7.12506
4832,0.01,48.32,80.5666,0.00805666,7.25526,7.125
4833,0.01,48.33,80.5654,0.00805654,7.2552,7.12493
4834,0.01,48.34,80.5641,0.00805641,7.25514,7.12487
4835,0.01,48.35,80.5628,0.00805628,7.25508,7.12481
4836,0.01,48.36,80.5616,0.00805616,7.25502,7.12474
4837,0.01,48.37,80.5603,0.00805603,7.25496,7.12468
4838,0.01,48.38,80.559,0.0080559,7.2549,7.12461
4839,0.01,48.39,80.5577,0.00805577,7.25483,7.12455
4840,0.01,48.4,80.5565,0.00805565,7.25477,7.12449
4841,0.01,48.41,80.5552,0.00805552,7.25471,7.12442
4842,0.01,48.42,80.5539,0.00805539,7.25465,7.12436
4843,0.01,48.43,80.5526,0.00805526,7.25459,7.1243
4844,0.01,48.44,80.5514,0.00805514,7.25453,7.12423
4845,0.01,48.45,80.5501,0.00805501,7.25447,7.12417
4846,0.01,48.46,80.5488,0.00805488,7.2544,7.12411
4847,0.01,48.47,80.5475,0.00805475,7.25434,7.12404
4848,0.01,48.48,80.5463,0.00805463,7.25428,7.12398
4849,0.01,48.49,80.545,0.0080545,7.25422,7.12391
4850,0.01,48.5,80.5437,0.00805437,7.25416,7.12385
4851,0.01,48.51,80.5424,0.00805424,7.2541,7.12379
4852,0.01,48.52,80.5411,0.00805411,7.25403,7.12372
4853,0.01,48.53,80.5398,0.00805398,7.25397,7.12366
4854,0.01,48.54,80.5386,0.00805386,7.25391,7.12359
4855,0.01,48.55,80.5373,0.00805373,7.25385,7.12353
4856,0.01,48.56,80.536,0.0080536,7.25379,7.12347
4857,0.01,48.57,80.5347,0.00805347,7.25373,7.1234
4858,0.01,48.58,80.5334,0.00805334,7.25366,7.12334
4859,0.01,48.59,80.5321,0.00805321,7.2536,7.12327
4860,0.01,48.6,80.5309,0.00805309,7.25354,7.12321
4861,0.01,48.61,80.5296,0.00805296,7.25348,7.12315
4862,0.01,48.62,80.5283,0.00805283,7.25342,7.12308
4863,0.01,48.63,80.527,0.0080527,7.25335,7.12302
4864,0.01,48.64,80.5257,0.00805257,7.25329,7.12295
4865,0.01,48.65,80.5244,0.00805244,7.25323,7.12289
4866,0.01,48.66,80.5231,0.00805231,7.25317,7.12282
4867,0.01,48.67,80.5219,0.00805219,7.25311,7.12276
4868,0.01,48.68,80.5206,0.00805206,7.25304,7.1227
4869,0.01,48.69,80.5193,0.00805193,7.25298,7.12263
4870,0.01,48.7,80.518,0.0080518,7.25292,7.12257
4871,0.01,48.71,80.5167,0.00805167,7.25286,7.1225
4872,0.01,48.72,80.5154,0.00805154,7.2528,7.12244
4873,0.01,48.73,80.5141,0.00805141,7.25273,7.12237
4874,0.01,48.74,80.5128,0.00805128,7.25267,7.12231
4875,0.01,48.75,80.5115,0.00805115,7.25261,7.12224
4876,0.01,48.76,80.5102,0.00805102,7.25255,7.12218
4877,0.01,48.77,80.5089,0.00805089,7.25249,7.12211
4878,0.01,48.78,80.5076,0.00805076,7.25242,7.12205
4879,0.01,48.79,80.5063,0.00805063,7.25236,7.12199
4880,0.01,48.8,80.505,0.0080505,7.2523,7.12192
4881,0.01,48.81,80.5037,0.00805037,7.25224,7.12186
4882,0.01,48.82,80.5025,0.00805025,7.25217,7.12179
4883,0.01,48.83,80.5012,0.00805012,7.25211,7.12173
4884,0.01,48.84,80.4999,0.00804999,7.25205,7.12166
4885,0.01,48.85,80.4986,0.00804986,7.25199,7.1216
4886,0.01,48.86,80.4973,0.00804973,7.25192,7.12153
4887,0.01,48.87,80.496,0.0080496,7.25186,7.12147
4888,0.01,48.88,80.4947,0.00804947,7.2518,7.1214
4889,0.01,48.89,80.4934,0.00804934,7.25174,7.12134
4890,0.01,48.9,80.4921,0.00804921,7.25167,7.12127
4891,0.01,48.91,80.4908,0.00804908,7.25161,7.12121
4892,0.01,48.92,80.4894,0.00804894,7.25155,7.12114
4893,0.01,48.93,80.4881,0.00804881,7.25148,7.12108
4894,0.01,48.94,80.4868,0.00804868,7.25142,7.12101
4895,0.01,48.95,80.4855,0.00804855,7.25136,7.12095
4896,0.01,48.96,80.4842,0.00804842,7.2513,7.12088
4897,0.01,48.97,80.4829,0.00804829,7.25123,7.12082
4898,0.01,48.98,80.4816,0.00804816,7.25117,7.12075
4899,0.01,48.99,80.4803,0.00804803,7.25111,7.12069
4900,0.01,49,80.479,0.0080479,7.25104,7.12062
4901,0.01,49.01,80.4777,0.00804777,7.25098,7.12056
4902,0.01,49.02,80.4764,0.00804764,7.25092,7.12049
4903,0.01,49.03,80.4751,0.00804751,7.25086,7.12042
4904,0.01,49.04,80.4738,0.00804738,7.25079,7.12036
4905,0.01,49.05,80.4725,0.00804725,7.25073,7.12029
4906,0.01,49.06,80.4712,0.00804712,7.25067,7.12023
4907,0.01,49.07,80.4698,0.00804698,7.2506,7.12016
4908,0.01,49.08,80.4685,0.00804685,7.25054,7.1201
4909,0.01,49.09,80.4672,0.00804672,7.25048,7.12003
4910,0.01,49.1,80.4659,0.00804659,7.25041,7.11997
4911,0.01,49.11,80.4646,0.00804646,7.25035,7.1199
4912,0.01,49.12,80.4633,0.00804633,7.25029,7.11984
4913,0.01,49.13,80.462,0.0080462,7.25022,7.11977
4914,0.01,49.14,80.4607,0.00804607,7.25016,7.1197
4915,0.01,49.15,80.4593,0.00804593,7.2501,7.11964
4916,0.01,49.16,80.458,0.0080458,7.25003,7.11957
4917,0.01,49.17,80.4567,0.00804567,7.24997,7.11951
4918,0.01,49.18,80.4554,0.00804554,7.24991,7.11944
4919,0.01,49.19,80.4541,0.00804541,7.24984,7.11938
4920,0.01,49.2,80.4528,0.00804528,7.24978,7.11931
4921,0.01,49.21,80.4514,0.00804514,7.24972,7.11924
4922,0.01,49.22,80.4501,0.00804501,7.24965,7.11918
4923,0.01,49.23,80.4488,0.00804488,7.24959,7.11911
4924,0.01,49.24,80.4475,0.00804475,7.24953,7.11905
4925,0.01,49.25,80.4462,0.00804462,7.24946,7.11898
4926,0.01,49.26,80.4448,0.00804448,7.2494,7.11891
4927,0.01,49.27,80.4435,0.00804435,7.24934,7.11885
4928,0.01,49.28,80.4422,0.00804422,7.24927,7.11878
4929,0.01,49.29,80.4409,0.00804409,7.24921,7.11872
4930,0.01,49.3,80.4395,0.00804395,7.24914,7.11865
4931,0.01,49.31,80.4382,0.00804382,7.24908,7.11858
4932,0.01,49.32,80.4369,0.00804369,7.24902,7.11852
4933,0.01,49.33,80.4356,0.00804356,7.24895,7.11845
4934,0.01,49.34,80.4342,0.00804342,7.24889,7.11839
4935,0.01,49.35,80.4329,0.00804329,7.24883,7.11832
4936,0.01,49.36,80.4316,0.00804316,7.24876,7.11825
4937,0.01,49.37,80.4303,0.00804303,7.2487,7.11819
4938,0.01,49.38,80.4289,0.00804289,7.24863,7.11812
4939,0.01,49.39,80.4276,0.00804276,7.24857,7.11805
4940,0.01,49.4,80.4263,0.00804263,7.24851,7.11799
4941,0.01,49.41,80.4249,0.00804249,7.24844,7.11792
4942,0.01,49.42,80.4236,0.00804236,7.24838,7.11785
4943,0.01,49.43,80.4223,0.00804223,7.24831,7.11779
4944,0.01,49.44,80.421,0.0080421,7.24825,7.11772
4945,0.01,49.45,80.4196,0.00804196,7.24819,7.11765
4946,0.01,49.46,80.4183,0.00804183,7.24812,7.11759
4947,0.01,49.47,80.417,0.0080417,7.24806,7.11752
4948,0.01,49.48,80.4156,0.00804156,7.24799,7.11746
4949,0.01,49.49,80.4143,0.00804143,7.24793,7.11739
4950,0.01,49.5,80.413,0.0080413,7.24786,7.11732
4951,0.01,49.51,80.4116,0.00804116,7.2478,7.11726
4952,0.01,49.52,80.4103,0.00804103,7.24774,7.11719
4953,0.01,49.53,80.4089,0.00804089,7.24767,7.11712
4954,0.01,49.54,80.4076,0.00804076,7.24761,7.11705
4955,0.01,49.55,80.4063,0.00804063,7.24754,7.11699
4956,0.01,49.56,80.4049,0.00804049,7.24748,7.11692
4957,0.01,49.57,80.4036,0.00804036,7.24741,7.11685
4958,0.01,49.58,80.4023,0.00804023,7.24735,7.11679
4959,0.01,49.59,80.4009,0.00804009,7.24728,7.11672
4960,0.01,49.6,80.3996,0.00803996,7.24722,7.11665
4961,0.01,49.61,80.3982,0.00803982,7.24716,7.11659
4962,0.01,49.62,80.3969,0.00803969,7.24709,7.11652
4963,0.01,49.63,80.3955,0.00803955,7.24703,7.11645
4964,0.01,49.64,80.3942,0.00803942,7.24696,7.11639
4965,0.01,49.65,80.3929,0.00803929,7.2469,7.11632
4966,0.01,49.66,80.3915,0.00803915,7.24683,7.11625
4967,0.01,49.67,80.3902,0.00803902,7.24677,7.11618
4968,0.01,49.68,80.3888,0.00803888,7.2467,7.11612
4969,0.01,49.69,80.3875,0.00803875,7.24664,7.11605
4970,0.01,49.7,80.3861,0.00803861,7.24657,7.11598
4971,0.01,49.71,80.3848,0.00803848,7.24651,7.11591
4972,0.01,49.72,80.3834,0.00803834,7.24644,7.11585
4973,0.01,49.73,80.3821,0.00803821,7.24638,7.11578
4974,0.01,49.74,80.3807,0.00803807,7.24631,7.11571
4975,0.01,49.75,80.3794,0.00803794,7.24625,7.11565
4976,0.01,49.76,80.3781,0.00803781,7.24618,7.11558
4977,0.01,49.77,80.3767,0.00803767,7.24612,7.11551
4978,0.01,49.78,80.3754,0.00803754,7.24605,7.11544
4979,0.01,49.79,80.374,0.0080374,7.24599,7.11538
4980,0.01,49.8,80.3726,0.00803726,7.24592,7.11531
4981,0.01,49.81,80.3713,0.00803713,7.24586,7.11524
4982,0.01,49.82,80.3699,0.00803699,7.24579,7.11517
4983,0.01,49.83,80.3686,0.00803686,7.24573,7.11511
4984,0.01,49.84,80.3672,0.00803672,7.24566,7.11504
4985,0.01,49.85,80.3659,0.00803659,7.2456,7.11497
4986,0.01,49.86,80.3645,0.00803645,7.24553,7.1149
4987,0.01,49.87,80.3632,0.00803632,7.24547,7.11483
4988,0.01,49.88,80.3618,0.00803618,7.2454,7.11477
4989,0.01,49.89,80.3605,0.00803605,7.24534,7.1147
4990,0.01,49.9,80.3591,0.00803591,7.24527,7.11463
4991,0.01,49.91,80.3577,0.00803577,7.24521,7.11456
4992,0.01,49.92,80.3564,0.00803564,7.24514,7.1145
4993,0.01,49.93,80.355,0.0080355,7.24507,7.11443
4994,0.01,49.94,80.3537,0.00803537,7.24501,7.11436
4995,0.01,49.95,80.3523,0.00803523,7.24494,7.11429
4996,0.01,49.96,80.3509,0.00803509,7.24488,7.11422
4997,0.01,49.97,80.3496,0.00803496,7.24481,7.11416
4998,0.01,49.98,80.3482,0.00803482,7.24475,7.11409
4999,0.01,49.99,80.3469,0.00803469,7.24468,7.11402
5000,0.01,50,80.3455,0.00803455,7.24461,7.11395
5001,0.01,50.01,80.3441,0.00803441,7.24455,7.11388
5002,0.01,50.02,80.3428,0.00803428,7.24448,7.11381
5003,0.01,50.03,80.3414,0.00803414,7.24442,7.11375
5004,0.01,50.04,80.34,0.008034,7.24435,7.11368
5005,0.01,50.05,80.3387,0.00803387,7.24429,7.11361
5006,0.01,50.06,80.3373,0.00803373,7.24422,7.11354
5007,0.01,50.07,80.3359,0.00803359,7.24415,7.11347
5008,0.01,50.08,80.3346,0.00803346,7.24409,7.1134
5009,0.01,50.09,80.3332,0.00803332,7.24402,7.11334
5010,0.01,50.1,80.3318,0.00803318,7.24396,7.11327
5011,0.01,50.11,80.3305,0.00803305,7.24389,7.1132
5012,0.01,50.12,80.3291,0.00803291,7.24382,7.11313
5013,0.01,50.13,80.3277,0.00803277,7.24376,7.11306
5014,0.01,50.14,80.3264,0.00803264,7.24369,7.11299
5015,0.01,50.15,80.325,0.0080325,7.24363,7.11293
5016,0.01,50.16,80.3236,0.00803236,7.24356,7.11286
5017,0.01,50.17,80.3222,0.00803222,7.24349,7.11279
5018,0.01,50.18,80.3209,0.00803209,7.24343,7.11272
5019,0.01,50.19,80.3195,0.00803195,7.24336,7.11265
5020,0.01,50.2,80.3181,0.00803181,7.2433,7.11258
5021,0.01,50.21,80.3167,0.00803167,7.24323,7.11251
5022,0.01,50.22,80.3154,0.00803154,7.24316,7.11244
5023,0.01,50.23,80.314,0.0080314,7.2431,7.11238
5024,0.01,50.24,80.3126,0.00803126,7.24303,7.11231
5025,0.01,50.25,80.3112,0.00803112,7.24296,7.11224
5026,0.01,50.26,80.3099,0.00803099,7.2429,7.11217
5027,0.01,50.27,80.3085,0.00803085,7.24283,7.1121
5028,0.01,50.28,80.3071,0.00803071,7.24276,7.11203
5029,0.01,50.29,80.3057,0.00803057,7.2427,7.11196
5030,0.01,50.3,80.3043,0.00803043,7.24263,7.11189
5031,0.01,50.31,80.303,0.0080303,7.24256,7.11182
5032,0.01,50.32,80.3016,0.00803016,7.2425,7.11176
5033,0.01,50.33,80.3002,0.00803002,7.24243,7.11169
5034,0.01,50.34,80.2988,0.00802988,7.24237,7.11162
5035,0.01,50.35,80.2974,0.00802974,7.2423,7.11155
5036,0.01,50.36,80.296,0.0080296,7.24223,7.11148
5037,0.01,50.37,80.2947,0.00802947,7.24217,7.11141
5038,0.01,50.38,80.2933,0.00802933,7.2421,7.11134
5039,0.01,50.39,80.2919,0.00802919,7.24203,7.11127
5040,0.01,50.4,80.2905,0.00802905,7.24196,7.1112
5041,0.01,50.41,80.2891,0.00802891,7.2419,7.11113
5042,0.01,50.42,80.2877,0.00802877,7.24183,7.11106
5043,0.01,50.43,80.2863,0.00802863,7.24176,7.11099
5044,0.01,50.44,80.2849,0.00802849,7.2417,7.11092
5045,0.01,50.45,80.2836,0.00802836,7.24163,7.11085
5046,0.01,50.46,80.2822,0.00802822,7.24156,7.11079
5047,0.01,50.47,80.2808,0.00802808,7.2415,7.11072
5048,0.01,50.48,80.2794,0.00802794,7.24143,7.11065
5049,0.01,50.49,80.278,0.0080278,7.24136,7.11058
5050,0.01,50.5,80.2766,0.00802766,7.24129,7.11051
5051,0.01,50.51,80.2752,0.00802752,7.24123,7.11044
5052,0.01,50.52,80.2738,0.00802738,7.24116,7.11037
5053,0.01,50.53,80.2724,0.00802724,7.24109,7.1103
5054,0.01,50.54,80.271,0.0080271,7.24103,7.11023
5055,0.01,50.55,80.2696,0.00802696,7.24096,7.11016
5056,0.01,50.56,80.2682,0.00802682,7.24089,7.11009
5057,0.01,50.57,80.2668,0.00802668,7.24082,7.11002
5058,0.01,50.58,80.2654,0.00802654,7.24076,7.10995
5059,0.01,50.59,80.264,0.0080264,7.24069,7.10988
5060,0.01,50.6,80.2627,0.00802627,7.24062,7.10981
5061,0.01,50.61,80.2613,0.00802613,7.24055,7.10974
5062,0.01,50.62,80.2599,0.00802599,7.24049,7.10967
5063,0.01,50.63,80.2585,0.00802585,7.24042,7.1096
5064,0.01,50.64,80.2571,0.00802571,7.24035,7.10953
5065,0.01,50.65,80.2557,0.00802557,7.24028,7.10946
5066,0.01,50.66,80.2543,0.00802543,7.24022,7.10939
5067,0.01,50.67,80.2528,0.00802528,7.24015,7.10932
5068,0.01,50.68,80.2514,0.00802514,7.24008,7.10925
5069,0.01,50.69,80.25,0.008025,7.24001,7.10918
5070,0.01,50.7,80.2486,0.00802486,7.23995,7.10911
5071,0.01,50.71,80.2472,0.00802472,7.23988,7.10904
5072,0.01,50.72,80.2458,0.00802458,7.23981,7.10897
5073,0.01,50.73,80.2444,0.00802444,7.23974,7.1089
5074,0.01,50.74,80.243,0.0080243,7.23968,7.10883
5075,0.01,50.75,80.2416,0.00802416,7.23961,7.10876
5076,0.01,50.76,80.2402,0.00802402,7.23954,7.10869
5077,0.01,50.77,80.2388,0.00802388,7.23947,7.10862
5078,0.01,50.78,80.2374,0.00802374,7.2394,7.10855
5079,0.01,50.79,80.236,0.0080236,7.23934,7.10848
5080,0.01,50.8,80.2346,0.00802346,7.23927,7.1084
5081,0.01,50.81,80.2332,0.00802332,7.2392,7.10833
5082,0.01,50.82,80.2317,0.00802317,7.23913,7.10826
5083,0.01,50.83,80.2303,0.00802303,7.23906,7.10819
5084,0.01,50.84,80.2289,0.00802289,7.239,7.10812
5085,0.01,50.85,80.2275,0.00802275,7.23893,7.10805
5086,0.01,50.86,80.2261,0.00802261,7.23886,7.10798
5087,0.01,50.87,80.2247,0.00802247,7.23879,7.10791
5088,0.01,50.88,80.2233,0.00802233,7.23872,7.10784
5089,0.01,50.89,80.2219,0.00802219,7.23866,7.10777
5090,0.01,50.9,80.2204,0.00802204,7.23859,7.1077
5091,0.01,50.91,80.219,0.0080219,7.23852,7.10763
5092,0.01,50.92,80.2176,0.00802176,7.23845,7.10756
5093,0.01,50.93,80.2162,0.00802162,7.23838,7.10749
5094,0.01,50.94,80.2148,0.00802148,7.23831,7.10741
5095,0.01,50.95,80.2134,0.00802134,7.23825,7.10734
5096,0.01,50.96,80.2119,0.00802119,7.23818,7.10727
5097,0.01,50.97,80.2105,0.00802105,7.23811,7.1072
5098,0.01,50.98,80.2091,0.00802091,7.23804,7.10713
5099,0.01,50.99,80.2077,0.00802077,7.23797,7.10706
5100,0.01,51,80.2062,0.00802062,7.2379,7.10699
5101,0.01,51.01,80.2048,0.00802048,7.23783,7.10692
5102,0.01,51.02,80.2034,0.00802034,7.23777,7.10685
5103,0.01,51.03,80.202,0.0080202,7.2377,7.10677
5104,0.01,51.04,80.2006,0.00802006,7.23763,7.1067
5105,0.01,51.05,80.1991,0.00801991,7.23756,7.10663
5106,0.01,51.06,80.1977,0.00801977,7.23749,7.10656
5107,0.01,51.07,80.1963,0.00801963,7.23742,7.10649
5108,0.01,51.08,80.1949,0.00801949,7.23735,7.10642
5109,0.01,51.09,80.1934,0.00801934,7.23728,7.10635
5110,0.01,51.1,80.192,0.0080192,7.23722,7.10627
5111,0.01,51.11,80.1906,0.00801906,7.23715,7.1062
5112,0.01,51.12,80.1891,0.00801891,7.23708,7.10613
5113,0.01,51.13,80.1877,0.00801877,7.23701,7.10606
5114,0.01,51.14,80.1863,0.00801863,7.23694,7.10599
5115,0.01,51.15,80.1849,0.00801849,7.23687,7.10592
5116,0.01,51.16,80.1834,0.00801834,7.2368,7.10585
5117,0.01,51.17,80.182,0.0080182,7.23673,7.10577
5118,0.01,51.18,80.1806,0.00801806,7.23666,7.1057
5119,0.01,51.19,80.1791,0.00801791,7.23659,7.10563
5120,0.01,51.2,80.1777,0.00801777,7.23653,7.10556
5121,0.01,51.21,80.1763,0.00801763,7.23646,7.10549
5122,0.01,51.22,80.1748,0.00801748,7.23639,7.10542
5123,0.01,51.23,80.1734,0.00801734,7.23632,7.10534
5124,0.01,51.24,80.1719,0.00801719,7.23625,7.10527
5125,0.01,51.25,80.1705,0.00801705,7.23618,7.1052
5126,0.01,51.26,80.1691,0.00801691,7.23611,7.10513
5127,0.01,51.27,80.1676,0.00801676,7.23604,7.10506
5128,0.01,51.28,80.1662,0.00801662,7.23597,7.10498
5129,0.01,51.29,80.1648,0.00801648,7.2359,7.10491
5130,0.01,51.3,80.1633,0.00801633,7.23583,7.10484
5131,0.01,51.31,80.1619,0.00801619,7.23576,7.10477
5132,0.01,51.32,80.1604,0.00801604,7.23569,7.1047
5133,0.01,51.33,80.159,0.0080159,7.23562,7.10462
5134,0.01,51.34,80.1576,0.00801576,7.23555,7.10455
5135,0.01,51.35,80.1561,0.00801561,7.23548,7.10448
5136,0.01,51.36,80.1547,0.00801547,7.23541,7.10441
5137,0.01,51.37,80.1532,0.00801532,7.23535,7.10433
5138,0.01,51.38,80.1518,0.00801518,7.23528,7.10426
5139,0.01,51.39,80.1503,0.00801503,7.23521,7.10419
