Iter[-],Dt[s],Time[s],phi_integral[-],phi_average[-],Density[J.m-3],Sigma[J.m-3]
5011,0.01,50.11,92.4108,0.00924108,7.80407,7.69276
5012,0.01,50.12,92.4143,0.00924143,7.80423,7.69293
5013,0.01,50.13,92.4178,0.00924178,7.80439,7.69309
5014,0.01,50.14,92.4213,0.00924213,7.80454,7.69325
5015,0.01,50.15,92.4248,0.00924248,7.8047,7.69341
5016,0.01,50.16,92.4283,0.00924283,7.80486,7.69357
5017,0.01,50.17,92.4318,0.00924318,7.80501,7.69373
5018,0.01,50.18,92.4353,0.00924353,7.80517,7.6939
5019,0.01,50.19,92.4388,0.00924388,7.80533,7.69406
5020,0.01,50.2,92.4424,0.00924424,7.80548,7.69422
5021,0.01,50.21,92.4459,0.00924459,7.80564,7.69438
5022,0.01,50.22,92.4494,0.00924494,7.8058,7.69454
5023,0.01,50.23,92.4529,0.00924529,7.80595,7.6947
5024,0.01,50.24,92.4564,0.00924564,7.80611,7.69487
5025,0.01,50.25,92.4599,0.00924599,7.80627,7.69503
5026,0.01,50.26,92.4634,0.00924634,7.80642,7.69519
5027,0.01,50.27,92.467,0.0092467,7.80658,7.69535
5028,0.01,50.28,92.4705,0.00924705,7.80674,7.69552
5029,0.01,50.29,92.474,0.0092474,7.8069,7.69568
5030,0.01,50.3,92.4775,0.00924775,7.80705,7.69584
5031,0.01,50.31,92.481,0.0092481,7.80721,7.696
5032,0.01,50.32,92.4846,0.00924846,7.80737,7.69617
5033,0.01,50.33,92.4881,0.00924881,7.80753,7.69633
5034,0.01,50.34,92.4916,0.00924916,7.80768,7.69649
5035,0.01,50.35,92.4952,0.00924952,7.80784,7.69665
5036,0.01,50.36,92.4987,0.00924987,7.808,7.69682
5037,0.01,50.37,92.5022,0.00925022,7.80816,7.69698
5038,0.01,50.38,92.5058,0.00925058,7.80832,7.69714
5039,0.01,50.39,92.5093,0.00925093,7.80847,7.6973
5040,0.01,50.4,92.5128,0.00925128,7.80863,7.69747
5041,0.01,50.41,92.5164,0.00925164,7.80879,7.69763
5042,0.01,50.42,92.5199,0.00925199,7.80895,7.69779
5043,0.01,50.43,92.5234,0.00925234,7.80911,7.69796
5044,0.01,50.44,92.527,0.0092527,7.80926,7.69812
5045,0.01,50.45,92.5305,0.00925305,7.80942,7.69828
5046,0.01,50.46,92.5341,0.00925341,7.80958,7.69845
5047,0.01,50.47,92.5376,0.00925376,7.80974,7.69861
5048,0.01,50.48,92.5412,0.00925412,7.8099,7.69877
5049,0.01,50.49,92.5447,0.00925447,7.81006,7.69894
5050,0.01,50.5,92.5483,0.00925483,7.81021,7.6991
5051,0.01,50.51,92.5518,0.00925518,7.81037,7.69926
5052,0.01,50.52,92.5554,0.00925554,7.81053,7.69943
5053,0.01,50.53,92.5589,0.00925589,7.81069,7.69959
5054,0.01,50.54,92.5625,0.00925625,7.81085,7.69976
5055,0.01,50.55,92.566,0.0092566,7.81101,7.69992
5056,0.01,50.56,92.5696,0.00925696,7.81117,7.70008
5057,0.01,50.57,92.5732,0.00925732,7.81133,7.70025
5058,0.01,50.58,92.5767,0.00925767,7.81148,7.70041
5059,0.01,50.59,92.5803,0.00925803,7.81164,7.70058
5060,0.01,50.6,92.5838,0.00925838,7.8118,7.70074
5061,0.01,50.61,92.5874,0.00925874,7.81196,7.7009
5062,0.01,50.62,92.591,0.0092591,7.81212,7.70107
5063,0.01,50.63,92.5945,0.00925945,7.81228,7.70123
5064,0.01,50.64,92.5981,0.00925981,7.81244,7.7014
5065,0.01,50.65,92.6017,0.00926017,7.8126,7.70156
5066,0.01,50.66,92.6053,0.00926053,7.81276,7.70173
5067,0.01,50.67,92.6088,0.00926088,7.81292,7.70189
5068,0.01,50.68,92.6124,0.00926124,7.81308,7.70206
5069,0.01,50.69,92.616,0.0092616,7.81324,7.70222
5070,0.01,50.7,92.6196,0.00926196,7.8134,7.70239
5071,0.01,50.71,92.6231,0.00926231,7.81356,7.70255
5072,0.01,50.72,92.6267,0.00926267,7.81372,7.70272
5073,0.01,50.73,92.6303,0.00926303,7.81388,7.70288
5074,0.01,50.74,92.6339,0.00926339,7.81404,7.70305
5075,0.01,50.75,92.6375,0.00926375,7.8142,7.70321
5076,0.01,50.76,92.6411,0.00926411,7.81436,7.70338
5077,0.01,50.77,92.6446,0.00926446,7.81452,7.70354
5078,0.01,50.78,92.6482,0.00926482,7.81468,7.70371
5079,0.01,50.79,92.6518,0.00926518,7.81484,7.70387
5080,0.01,50.8,92.6554,0.00926554,7.815,7.70404
5081,0.01,50.81,92.659,0.0092659,7.81516,7.7042
5082,0.01,50.82,92.6626,0.00926626,7.81532,7.70437
5083,0.01,50.83,92.6662,0.00926662,7.81548,7.70453
5084,0.01,50.84,92.6698,0.00926698,7.81564,7.7047
5085,0.01,50.85,92.6734,0.00926734,7.8158,7.70487
5086,0.01,50.86,92.677,0.0092677,7.81596,7.70503
5087,0.01,50.87,92.6806,0.00926806,7.81612,7.7052
5088,0.01,50.88,92.6842,0.00926842,7.81628,7.70536
5089,0.01,50.89,92.6878,0.00926878,7.81644,7.70553
5090,0.01,50.9,92.6914,0.00926914,7.8166,7.70569
5091,0.01,50.91,92.695,0.0092695,7.81676,7.70586
5092,0.01,50.92,92.6986,0.00926986,7.81692,7.70603
5093,0.01,50.93,92.7022,0.00927022,7.81709,7.70619
5094,0.01,50.94,92.7058,0.00927058,7.81725,7.70636
5095,0.01,50.95,92.7095,0.00927095,7.81741,7.70653
5096,0.01,50.96,92.7131,0.00927131,7.81757,7.70669
5097,0.01,50.97,92.7167,0.00927167,7.81773,7.70686
5098,0.01,50.98,92.7203,0.00927203,7.81789,7.70703
5099,0.01,50.99,92.7239,0.00927239,7.81805,7.70719
5100,0.01,51,92.7275,0.00927275,7.81821,7.70736
5101,0.01,51.01,92.7312,0.00927312,7.81838,7.70753
5102,0.01,51.02,92.7348,0.00927348,7.81854,7.70769
5103,0.01,51.03,92.7384,0.00927384,7.8187,7.70786
5104,0.01,51.04,92.742,0.0092742,7.81886,7.70803
5105,0.01,51.05,92.7457,0.00927457,7.81902,7.70819
5106,0.01,51.06,92.7493,0.00927493,7.81918,7.70836
5107,0.01,51.07,92.7529,0.00927529,7.81935,7.70853
5108,0.01,51.08,92.7565,0.00927565,7.81951,7.70869
5109,0.01,51.09,92.7602,0.00927602,7.81967,7.70886
5110,0.01,51.1,92.7638,0.00927638,7.81983,7.70903
5111,0.01,51.11,92.7674,0.00927674,7.81999,7.7092
5112,0.01,51.12,92.7711,0.00927711,7.82016,7.70936
5113,0.01,51.13,92.7747,0.00927747,7.82032,7.70953
5114,0.01,51.14,92.7784,0.00927784,7.82048,7.7097
5115,0.01,51.15,92.782,0.0092782,7.82064,7.70987
5116,0.01,51.16,92.7856,0.00927856,7.82081,7.71003
5117,0.01,51.17,92.7893,0.00927893,7.82097,7.7102
5118,0.01,51.18,92.7929,0.00927929,7.82113,7.71037
5119,0.01,51.19,92.7966,0.00927966,7.82129,7.71054
5120,0.01,51.2,92.8002,0.00928002,7.82146,7.7107
5121,0.01,51.21,92.8039,0.00928039,7.82162,7.71087
5122,0.01,51.22,92.8075,0.00928075,7.82178,7.71104
5123,0.01,51.23,92.8112,0.00928112,7.82194,7.71121
5124,0.01,51.24,92.8148,0.00928148,7.82211,7.71138
5125,0.01,51.25,92.8185,0.00928185,7.82227,7.71154
5126,0.01,51.26,92.8221,0.00928221,7.82243,7.71171
5127,0.01,51.27,92.8258,0.00928258,7.8226,7.71188
5128,0.01,51.28,92.8295,0.00928295,7.82276,7.71205
5129,0.01,51.29,92.8331,0.00928331,7.82292,7.71222
5130,0.01,51.3,92.8368,0.00928368,7.82309,7.71239
5131,0.01,51.31,92.8404,0.00928404,7.82325,7.71255
5132,0.01,51.32,92.8441,0.00928441,7.82341,7.71272
5133,0.01,51.33,92.8478,0.00928478,7.82358,7.71289
5134,0.01,51.34,92.8514,0.00928514,7.82374,7.71306
5135,0.01,51.35,92.8551,0.00928551,7.8239,7.71323
5136,0.01,51.36,92.8588,0.00928588,7.82407,7.7134
5137,0.01,51.37,92.8624,0.00928624,7.82423,7.71357
5138,0.01,51.38,92.8661,0.00928661,7.82439,7.71374
5139,0.01,51.39,92.8698,0.00928698,7.82456,7.7139
5140,0.01,51.4,92.8735,0.00928735,7.82472,7.71407
5141,0.01,51.41,92.8771,0.00928771,7.82489,7.71424
5142,0.01,51.42,92.8808,0.00928808,7.82505,7.71441
5143,0.01,51.43,92.8845,0.00928845,7.82521,7.71458
5144,0.01,51.44,92.8882,0.00928882,7.82538,7.71475
5145,0.01,51.45,92.8919,0.00928919,7.82554,7.71492
5146,0.01,51.46,92.8956,0.00928956,7.82571,7.71509
5147,0.01,51.47,92.8992,0.00928992,7.82587,7.71526
5148,0.01,51.48,92.9029,0.00929029,7.82603,7.71543
5149,0.01,51.49,92.9066,0.00929066,7.8262,7.7156
5150,0.01,51.5,92.9103,0.00929103,7.82636,7.71577
5151,0.01,51.51,92.914,0.0092914,7.82653,7.71594
5152,0.01,51.52,92.9177,0.00929177,7.82669,7.71611
5153,0.01,51.53,92.9214,0.00929214,7.82686,7.71628
5154,0.01,51.54,92.9251,0.00929251,7.82702,7.71645
5155,0.01,51.55,92.9288,0.00929288,7.82719,7.71662
5156,0.01,51.56,92.9325,0.00929325,7.82735,7.71679
5157,0.01,51.57,92.9362,0.00929362,7.82752,7.71696
5158,0.01,51.58,92.9399,0.00929399,7.82768,7.71713
5159,0.01,51.59,92.9436,0.00929436,7.82785,7.7173
5160,0.01,51.6,92.9473,0.00929473,7.82801,7.71747
5161,0.01,51.61,92.951,0.0092951,7.82818,7.71764
5162,0.01,51.62,92.9547,0.00929547,7.82834,7.71781
5163,0.01,51.63,92.9584,0.00929584,7.82851,7.71798
5164,0.01,51.64,92.9621,0.00929621,7.82867,7.71815
5165,0.01,51.65,92.9658,0.00929658,7.82884,7.71832
5166,0.01,51.66,92.9695,0.00929695,7.829,7.71849
5167,0.01,51.67,92.9733,0.00929733,7.82917,7.71866
5168,0.01,51.68,92.977,0.0092977,7.82933,7.71883
5169,0.01,51.69,92.9807,0.00929807,7.8295,7.719
5170,0.01,51.7,92.9844,0.00929844,7.82966,7.71917
5171,0.01,51.71,92.9881,0.00929881,7.82983,7.71934
5172,0.01,51.72,92.9918,0.00929918,7.83,7.71952
5173,0.01,51.73,92.9956,0.00929956,7.83016,7.71969
5174,0.01,51.74,92.9993,0.00929993,7.83033,7.71986
5175,0.01,51.75,93.003,0.0093003,7.83049,7.72003
5176,0.01,51.76,93.0067,0.00930067,7.83066,7.7202
5177,0.01,51.77,93.0105,0.00930105,7.83083,7.72037
5178,0.01,51.78,93.0142,0.00930142,7.83099,7.72054
5179,0.01,51.79,93.0179,0.00930179,7.83116,7.72071
5180,0.01,51.8,93.0217,0.00930217,7.83132,7.72089
5181,0.01,51.81,93.0254,0.00930254,7.83149,7.72106
5182,0.01,51.82,93.0291,0.00930291,7.83166,7.72123
5183,0.01,51.83,93.0329,0.00930329,7.83182,7.7214
5184,0.01,51.84,93.0366,0.00930366,7.83199,7.72157
5185,0.01,51.85,93.0404,0.00930404,7.83216,7.72175
5186,0.01,51.86,93.0441,0.00930441,7.83232,7.72192
5187,0.01,51.87,93.0478,0.00930478,7.83249,7.72209
5188,0.01,51.88,93.0516,0.00930516,7.83266,7.72226
5189,0.01,51.89,93.0553,0.00930553,7.83282,7.72243
5190,0.01,51.9,93.0591,0.00930591,7.83299,7.72261
5191,0.01,51.91,93.0628,0.00930628,7.83316,7.72278
5192,0.01,51.92,93.0666,0.00930666,7.83332,7.72295
5193,0.01,51.93,93.0703,0.00930703,7.83349,7.72312
5194,0.01,51.94,93.0741,0.00930741,7.83366,7.72329
5195,0.01,51.95,93.0778,0.00930778,7.83383,7.72347
5196,0.01,51.96,93.0816,0.00930816,7.83399,7.72364
5197,0.01,51.97,93.0854,0.00930854,7.83416,7.72381
5198,0.01,51.98,93.0891,0.00930891,7.83433,7.72398
5199,0.01,51.99,93.0929,0.00930929,7.83449,7.72416
5200,0.01,52,93.0966,0.00930966,7.83466,7.72433
5201,0.01,52.01,93.1004,0.00931004,7.83483,7.7245
5202,0.01,52.02,93.1042,0.00931042,7.835,7.72468
5203,0.01,52.03,93.1079,0.00931079,7.83516,7.72485
5204,0.01,52.04,93.1117,0.00931117,7.83533,7.72502
5205,0.01,52.05,93.1155,0.00931155,7.8355,7.7252
5206,0.01,52.06,93.1192,0.00931192,7.83567,7.72537
5207,0.01,52.07,93.123,0.0093123,7.83584,7.72554
5208,0.01,52.08,93.1268,0.00931268,7.836,7.72571
5209,0.01,52.09,93.1306,0.00931306,7.83617,7.72589
5210,0.01,52.1,93.1343,0.00931343,7.83634,7.72606
5211,0.01,52.11,93.1381,0.00931381,7.83651,7.72624
5212,0.01,52.12,93.1419,0.00931419,7.83668,7.72641
5213,0.01,52.13,93.1457,0.00931457,7.83684,7.72658
5214,0.01,52.14,93.1495,0.00931495,7.83701,7.72676
5215,0.01,52.15,93.1532,0.00931532,7.83718,7.72693
5216,0.01,52.16,93.157,0.0093157,7.83735,7.7271
5217,0.01,52.17,93.1608,0.00931608,7.83752,7.72728
5218,0.01,52.18,93.1646,0.00931646,7.83769,7.72745
5219,0.01,52.19,93.1684,0.00931684,7.83786,7.72763
5220,0.01,52.2,93.1722,0.00931722,7.83802,7.7278
5221,0.01,52.21,93.176,0.0093176,7.83819,7.72797
5222,0.01,52.22,93.1798,0.00931798,7.83836,7.72815
5223,0.01,52.23,93.1836,0.00931836,7.83853,7.72832
5224,0.01,52.24,93.1874,0.00931874,7.8387,7.7285
5225,0.01,52.25,93.1912,0.00931912,7.83887,7.72867
5226,0.01,52.26,93.195,0.0093195,7.83904,7.72884
5227,0.01,52.27,93.1988,0.00931988,7.83921,7.72902
5228,0.01,52.28,93.2026,0.00932026,7.83938,7.72919
5229,0.01,52.29,93.2064,0.00932064,7.83955,7.72937
5230,0.01,52.3,93.2102,0.00932102,7.83971,7.72954
5231,0.01,52.31,93.214,0.0093214,7.83988,7.72972
5232,0.01,52.32,93.2178,0.00932178,7.84005,7.72989
5233,0.01,52.33,93.2216,0.00932216,7.84022,7.73007
5234,0.01,52.34,93.2254,0.00932254,7.84039,7.73024
5235,0.01,52.35,93.2292,0.00932292,7.84056,7.73042
5236,0.01,52.36,93.233,0.0093233,7.84073,7.73059
5237,0.01,52.37,93.2368,0.00932368,7.8409,7.73077
5238,0.01,52.38,93.2407,0.00932407,7.84107,7.73094
5239,0.01,52.39,93.2445,0.00932445,7.84124,7.73112
5240,0.01,52.4,93.2483,0.00932483,7.84141,7.73129
5241,0.01,52.41,93.2521,0.00932521,7.84158,7.73147
5242,0.01,52.42,93.2559,0.00932559,7.84175,7.73164
5243,0.01,52.43,93.2598,0.00932598,7.84192,7.73182
5244,0.01,52.44,93.2636,0.00932636,7.84209,7.732
5245,0.01,52.45,93.2674,0.00932674,7.84226,7.73217
5246,0.01,52.46,93.2713,0.00932713,7.84243,7.73235
5247,0.01,52.47,93.2751,0.00932751,7.8426,7.73252
5248,0.01,52.48,93.2789,0.00932789,7.84277,7.7327
5249,0.01,52.49,93.2827,0.00932827,7.84294,7.73287
5250,0.01,52.5,93.2866,0.00932866,7.84311,7.73305
5251,0.01,52.51,93.2904,0.00932904,7.84328,7.73323
5252,0.01,52.52,93.2943,0.00932943,7.84345,7.7334
5253,0.01,52.53,93.2981,0.00932981,7.84363,7.73358
5254,0.01,52.54,93.3019,0.00933019,7.8438,7.73375
5255,0.01,52.55,93.3058,0.00933058,7.84397,7.73393
5256,0.01,52.56,93.3096,0.00933096,7.84414,7.73411
5257,0.01,52.57,93.3135,0.00933135,7.84431,7.73428
5258,0.01,52.58,93.3173,0.00933173,7.84448,7.73446
5259,0.01,52.59,93.3212,0.00933212,7.84465,7.73464
5260,0.01,52.6,93.325,0.0093325,7.84482,7.73481
5261,0.01,52.61,93.3289,0.00933289,7.84499,7.73499
5262,0.01,52.62,93.3327,0.00933327,7.84516,7.73517
5263,0.01,52.63,93.3366,0.00933366,7.84534,7.73534
5264,0.01,52.64,93.3404,0.00933404,7.84551,7.73552
5265,0.01,52.65,93.3443,0.00933443,7.84568,7.7357
5266,0.01,52.66,93.3481,0.00933481,7.84585,7.73587
5267,0.01,52.67,93.352,0.0093352,7.84602,7.73605
5268,0.01,52.68,93.3559,0.00933559,7.84619,7.73623
5269,0.01,52.69,93.3597,0.00933597,7.84636,7.7364
5270,0.01,52.7,93.3636,0.00933636,7.84654,7.73658
5271,0.01,52.71,93.3675,0.00933675,7.84671,7.73676
5272,0.01,52.72,93.3713,0.00933713,7.84688,7.73694
5273,0.01,52.73,93.3752,0.00933752,7.84705,7.73711
5274,0.01,52.74,93.3791,0.00933791,7.84722,7.73729
5275,0.01,52.75,93.3829,0.00933829,7.8474,7.73747
5276,0.01,52.76,93.3868,0.00933868,7.84757,7.73765
5277,0.01,52.77,93.3907,0.00933907,7.84774,7.73782
5278,0.01,52.78,93.3946,0.00933946,7.84791,7.738
5279,0.01,52.79,93.3984,0.00933984,7.84809,7.73818
5280,0.01,52.8,93.4023,0.00934023,7.84826,7.73836
5281,0.01,52.81,93.4062,0.00934062,7.84843,7.73854
5282,0.01,52.82,93.4101,0.00934101,7.8486,7.73871
5283,0.01,52.83,93.414,0.0093414,7.84878,7.73889
5284,0.01,52.84,93.4179,0.00934179,7.84895,7.73907
5285,0.01,52.85,93.4217,0.00934217,7.84912,7.73925
5286,0.01,52.86,93.4256,0.00934256,7.84929,7.73943
5287,0.01,52.87,93.4295,0.00934295,7.84947,7.7396
5288,0.01,52.88,93.4334,0.00934334,7.84964,7.73978
5289,0.01,52.89,93.4373,0.00934373,7.84981,7.73996
5290,0.01,52.9,93.4412,0.00934412,7.84999,7.74014
5291,0.01,52.91,93.4451,0.00934451,7.85016,7.74032
5292,0.01,52.92,93.449,0.0093449,7.85033,7.7405
5293,0.01,52.93,93.4529,0.00934529,7.8505,7.74068
5294,0.01,52.94,93.4568,0.00934568,7.85068,7.74085
5295,0.01,52.95,93.4607,0.00934607,7.85085,7.74103
5296,0.01,52.96,93.4646,0.00934646,7.85102,7.74121
5297,0.01,52.97,93.4685,0.00934685,7.8512,7.74139
5298,0.01,52.98,93.4724,0.00934724,7.85137,7.74157
5299,0.01,52.99,93.4763,0.00934763,7.85155,7.74175
5300,0.01,53,93.4802,0.00934802,7.85172,7.74193
5301,0.01,53.01,93.4841,0.00934841,7.85189,7.74211
5302,0.01,53.02,93.488,0.0093488,7.85207,7.74229
5303,0.01,53.03,93.492,0.0093492,7.85224,7.74247
5304,0.01,53.04,93.4959,0.00934959,7.85241,7.74265
5305,0.01,53.05,93.4998,0.00934998,7.85259,7.74283
5306,0.01,53.06,93.5037,0.00935037,7.85276,7.743
5307,0.01,53.07,93.5076,0.00935076,7.85294,7.74318
5308,0.01,53.08,93.5116,0.00935116,7.85311,7.74336
5309,0.01,53.09,93.5155,0.00935155,7.85328,7.74354
5310,0.01,53.1,93.5194,0.00935194,7.85346,7.74372
5311,0.01,53.11,93.5233,0.00935233,7.85363,7.7439
5312,0.01,53.12,93.5273,0.00935273,7.85381,7.74408
5313,0.01,53.13,93.5312,0.00935312,7.85398,7.74426
5314,0.01,53.14,93.5351,0.00935351,7.85416,7.74444
5315,0.01,53.15,93.539,0.0093539,7.85433,7.74462
5316,0.01,53.16,93.543,0.0093543,7.85451,7.7448
5317,0.01,53.17,93.5469,0.00935469,7.85468,7.74498
5318,0.01,53.18,93.5509,0.00935509,7.85486,7.74516
5319,0.01,53.19,93.5548,0.00935548,7.85503,7.74534
5320,0.01,53.2,93.5587,0.00935587,7.8552,7.74553
5321,0.01,53.21,93.5627,0.00935627,7.85538,7.74571
5322,0.01,53.22,93.5666,0.00935666,7.85555,7.74589
5323,0.01,53.23,93.5706,0.00935706,7.85573,7.74607
5324,0.01,53.24,93.5745,0.00935745,7.85591,7.74625
5325,0.01,53.25,93.5785,0.00935785,7.85608,7.74643
5326,0.01,53.26,93.5824,0.00935824,7.85626,7.74661
5327,0.01,53.27,93.5863,0.00935863,7.85643,7.74679
5328,0.01,53.28,93.5903,0.00935903,7.85661,7.74697
5329,0.01,53.29,93.5943,0.00935943,7.85678,7.74715
5330,0.01,53.3,93.5982,0.00935982,7.85696,7.74733
5331,0.01,53.31,93.6022,0.00936022,7.85713,7.74751
5332,0.01,53.32,93.6061,0.00936061,7.85731,7.7477
5333,0.01,53.33,93.6101,0.00936101,7.85748,7.74788
5334,0.01,53.34,93.614,0.0093614,7.85766,7.74806
5335,0.01,53.35,93.618,0.0093618,7.85784,7.74824
5336,0.01,53.36,93.622,0.0093622,7.85801,7.74842
5337,0.01,53.37,93.6259,0.00936259,7.85819,7.7486
5338,0.01,53.38,93.6299,0.00936299,7.85836,7.74878
5339,0.01,53.39,93.6339,0.00936339,7.85854,7.74897
5340,0.01,53.4,93.6378,0.00936378,7.85872,7.74915
5341,0.01,53.41,93.6418,0.00936418,7.85889,7.74933
5342,0.01,53.42,93.6458,0.00936458,7.85907,7.74951
5343,0.01,53.43,93.6498,0.00936498,7.85925,7.74969
5344,0.01,53.44,93.6537,0.00936537,7.85942,7.74988
5345,0.01,53.45,93.6577,0.00936577,7.8596,7.75006
5346,0.01,53.46,93.6617,0.00936617,7.85977,7.75024
5347,0.01,53.47,93.6657,0.00936657,7.85995,7.75042
5348,0.01,53.48,93.6697,0.00936697,7.86013,7.7506
5349,0.01,53.49,93.6736,0.00936736,7.8603,7.75079
5350,0.01,53.5,93.6776,0.00936776,7.86048,7.75097
5351,0.01,53.51,93.6816,0.00936816,7.86066,7.75115
5352,0.01,53.52,93.6856,0.00936856,7.86084,7.75133
5353,0.01,53.53,93.6896,0.00936896,7.86101,7.75152
5354,0.01,53.54,93.6936,0.00936936,7.86119,7.7517
5355,0.01,53.55,93.6976,0.00936976,7.86137,7.75188
5356,0.01,53.56,93.7016,0.00937016,7.86154,7.75206
5357,0.01,53.57,93.7056,0.00937056,7.86172,7.75225
5358,0.01,53.58,93.7096,0.00937096,7.8619,7.75243
5359,0.01,53.59,93.7136,0.00937136,7.86208,7.75261
5360,0.01,53.6,93.7176,0.00937176,7.86225,7.7528
5361,0.01,53.61,93.7216,0.00937216,7.86243,7.75298
5362,0.01,53.62,93.7256,0.00937256,7.86261,7.75316
5363,0.01,53.63,93.7296,0.00937296,7.86279,7.75335
5364,0.01,53.64,93.7336,0.00937336,7.86296,7.75353
5365,0.01,53.65,93.7376,0.00937376,7.86314,7.75371
5366,0.01,53.66,93.7416,0.00937416,7.86332,7.7539
5367,0.01,53.67,93.7456,0.00937456,7.8635,7.75408
5368,0.01,53.68,93.7496,0.00937496,7.86368,7.75426
5369,0.01,53.69,93.7536,0.00937536,7.86385,7.75445
5370,0.01,53.7,93.7577,0.00937577,7.86403,7.75463
5371,0.01,53.71,93.7617,0.00937617,7.86421,7.75481
5372,0.01,53.72,93.7657,0.00937657,7.86439,7.755
5373,0.01,53.73,93.7697,0.00937697,7.86457,7.75518
5374,0.01,53.74,93.7737,0.00937737,7.86474,7.75537
5375,0.01,53.75,93.7778,0.00937778,7.86492,7.75555
5376,0.01,53.76,93.7818,0.00937818,7.8651,7.75573
5377,0.01,53.77,93.7858,0.00937858,7.86528,7.75592
5378,0.01,53.78,93.7898,0.00937898,7.86546,7.7561
5379,0.01,53.79,93.7939,0.00937939,7.86564,7.75629
5380,0.01,53.8,93.7979,0.00937979,7.86582,7.75647
5381,0.01,53.81,93.8019,0.00938019,7.86599,7.75666
5382,0.01,53.82,93.806,0.0093806,7.86617,7.75684
5383,0.01,53.83,93.81,0.009381,7.86635,7.75702
5384,0.01,53.84,93.814,0.0093814,7.86653,7.75721
5385,0.01,53.85,93.8181,0.00938181,7.86671,7.75739
5386,0.01,53.86,93.8221,0.00938221,7.86689,7.75758
5387,0.01,53.87,93.8262,0.00938262,7.86707,7.75776
5388,0.01,53.88,93.8302,0.00938302,7.86725,7.75795
5389,0.01,53.89,93.8342,0.00938342,7.86743,7.75813
5390,0.01,53.9,93.8383,0.00938383,7.86761,7.75832
5391,0.01,53.91,93.8423,0.00938423,7.86779,7.7585
5392,0.01,53.92,93.8464,0.00938464,7.86797,7.75869
5393,0.01,53.93,93.8504,0.00938504,7.86815,7.75887
5394,0.01,53.94,93.8545,0.00938545,7.86832,7.75906
5395,0.01,53.95,93.8586,0.00938586,7.8685,7.75925
5396,0.01,53.96,93.8626,0.00938626,7.86868,7.75943
5397,0.01,53.97,93.8667,0.00938667,7.86886,7.75962
5398,0.01,53.98,93.8707,0.00938707,7.86904,7.7598
5399,0.01,53.99,93.8748,0.00938748,7.86922,7.75999
5400,0.01,54,93.8788,0.00938788,7.8694,7.76017
5401,0.01,54.01,93.8829,0.00938829,7.86958,7.76036
5402,0.01,54.02,93.887,0.0093887,7.86976,7.76054
5403,0.01,54.03,93.891,0.0093891,7.86994,7.76073
5404,0.01,54.04,93.8951,0.00938951,7.87012,7.76092
5405,0.01,54.05,93.8992,0.00938992,7.87031,7.7611
5406,0.01,54.06,93.9033,0.00939033,7.87049,7.76129
5407,0.01,54.07,93.9073,0.00939073,7.87067,7.76147
5408,0.01,54.08,93.9114,0.00939114,7.87085,7.76166
5409,0.01,54.09,93.9155,0.00939155,7.87103,7.76185
5410,0.01,54.1,93.9196,0.00939196,7.87121,7.76203
5411,0.01,54.11,93.9236,0.00939236,7.87139,7.76222
5412,0.01,54.12,93.9277,0.00939277,7.87157,7.76241
5413,0.01,54.13,93.9318,0.00939318,7.87175,7.76259
5414,0.01,54.14,93.9359,0.00939359,7.87193,7.76278
5415,0.01,54.15,93.94,0.009394,7.87211,7.76297
5416,0.01,54.16,93.9441,0.00939441,7.87229,7.76315
5417,0.01,54.17,93.9481,0.00939481,7.87247,7.76334
5418,0.01,54.18,93.9522,0.00939522,7.87266,7.76353
5419,0.01,54.19,93.9563,0.00939563,7.87284,7.76371
5420,0.01,54.2,93.9604,0.00939604,7.87302,7.7639
5421,0.01,54.21,93.9645,0.00939645,7.8732,7.76409
5422,0.01,54.22,93.9686,0.00939686,7.87338,7.76428
5423,0.01,54.23,93.9727,0.00939727,7.87356,7.76446
5424,0.01,54.24,93.9768,0.00939768,7.87374,7.76465
5425,0.01,54.25,93.9809,0.00939809,7.87393,7.76484
5426,0.01,54.26,93.985,0.0093985,7.87411,7.76502
5427,0.01,54.27,93.9891,0.00939891,7.87429,7.76521
5428,0.01,54.28,93.9932,0.00939932,7.87447,7.7654
5429,0.01,54.29,93.9973,0.00939973,7.87465,7.76559
5430,0.01,54.3,94.0014,0.00940014,7.87484,7.76578
5431,0.01,54.31,94.0056,0.00940056,7.87502,7.76596
5432,0.01,54.32,94.0097,0.00940097,7.8752,7.76615
5433,0.01,54.33,94.0138,0.00940138,7.87538,7.76634
5434,0.01,54.34,94.0179,0.00940179,7.87556,7.76653
5435,0.01,54.35,94.022,0.0094022,7.87575,7.76671
5436,0.01,54.36,94.0261,0.00940261,7.87593,7.7669
5437,0.01,54.37,94.0303,0.00940303,7.87611,7.76709
5438,0.01,54.38,94.0344,0.00940344,7.87629,7.76728
5439,0.01,54.39,94.0385,0.00940385,7.87648,7.76747
5440,0.01,54.4,94.0426,0.00940426,7.87666,7.76766
5441,0.01,54.41,94.0468,0.00940468,7.87684,7.76784
5442,0.01,54.42,94.0509,0.00940509,7.87702,7.76803
5443,0.01,54.43,94.055,0.0094055,7.87721,7.76822
5444,0.01,54.44,94.0591,0.00940591,7.87739,7.76841
5445,0.01,54.45,94.0633,0.00940633,7.87757,7.7686
5446,0.01,54.46,94.0674,0.00940674,7.87776,7.76879
5447,0.01,54.47,94.0715,0.00940715,7.87794,7.76898
